2N4123-D,2N4124,NPN,0.75707954
2N4123-D,2N4124,NPN,0.7629389
2N4123-D,2N4124,NPN,0.78348464
2N4123-D,2N4124,NPN,0.9954047
2N4123-D,2N4124,NPN,0.9955172
2N4123-D,2N4124G,NPN,0.6709029
2N4124,2N4124,NPN,0.17160831
2N4124,2N4124,NPN,0.18382627
2N4124,2N4124,NPN,0.18577422
2N4124,2N4124,NPN,0.18827747
2N4124,2N4124,NPN,0.18895471
2N4124,2N4124,NPN,0.19946447
2N4124,2N4124,NPN,0.2015931
2N4124,2N4124,NPN,0.20267652
2N4124,2N4124,NPN,0.20465733
2N4124,2N4124,NPN,0.20746821
2N4124,2N4124,NPN,0.21539079
2N4124,2N4124,NPN,0.21613955
2N4124,2N4124,NPN,0.21860735
2N4124,2N4124,NPN,0.21873002
2N4124,2N4124,NPN,0.21936423
2N4124,2N4124,NPN,0.2365398
2N4124,2N4124,NPN,0.2648666
2N4124,2N4124,NPN,0.2814682
2N4124,2N4124,NPN,0.28236398
2N4124,2N4124,NPN,0.30657017
2N4124,2N4124,NPN,0.3538942
2N4124,2N4124,NPN,0.36315686
2N4124,2N4124,NPN,0.36591452
2N4124,2N4124,NPN,0.3732428
2N4124,2N4124,NPN,0.37427852
2N4124,2N4124,NPN,0.38271195
2N4124,2N4124,NPN,0.38375792
2N4124,2N4124,NPN,0.38552824
2N4124,2N4124,NPN,0.38657707
2N4124,2N4124,NPN,0.39660567
2N4124,2N4124,NPN,0.40195087
2N4124,2N4124,NPN,0.40366092
2N4124,2N4124,NPN,0.40878958
2N4124,2N4124,NPN,0.41166994
2N4124,2N4124,NPN,0.4145563
2N4124,2N4124,NPN,0.41992962
2N4124,2N4124,NPN,0.42756063
2N4124,2N4124,NPN,0.42914596
2N4124,2N4124,NPN,0.4302304
2N4124,2N4124,NPN,0.43476978
2N4124,2N4124,NPN,0.44479498
2N4124,2N4124,NPN,0.44947484
2N4124,2N4124,NPN,0.45134333
2N4124,2N4124,NPN,0.45900497
2N4124,2N4124,NPN,0.48126495
2N4124,2N4124,NPN,0.5334045
2N4124,2N4124,NPN,0.6347567
2N4124,2N4124,NPN,0.64404285
2N4124,2N4124,NPN,0.6753924
2N4124,2N4124,NPN,0.6869012
2N4124,2N4124,NPN,0.7204098
2N4124,2N4124,NPN,0.7262919
2N4124,2N4124,NPN,0.76548773
2N4124,2N4124,NPN,0.7863856
2N4124,2N4124,NPN,0.8777166
2N4124,2N4124,NPN,0.937886
2N4124,2N4124,NPN,0.9412171
2N4124,2N4124,NPN,0.9461126
2N4124,2N4124,NPN,0.9571691
2N4124,2N4124,NPN,0.9865262
2N4124,2N4124,NPN,0.9905194
2N4124,2N4124,NPN,0.99234253
2N4124,2N4124,NPN,0.9937435
2N4124,2N4124,NPN,0.993989
2N4124,2N4124,NPN,0.9950374
2N4124,2N4124,NPN,0.99605656
2N4124,2N4124,NPN,0.99817824
2N4124,2N4124,NPN,0.99825007
2N4124,2N4124,NPN,0.9985563
2N4124,MMBT4124,NPN,0.12929818
2N4124,MMBT4124,NPN,0.13395669
2N4124,MMBT4124,NPN,0.1344709
2N4124,MMBT4124,NPN,0.13953975
2N4124,MMBT4124,NPN,0.14345206
2N4124,MMBT4124,NPN,0.1486244
2N4124,MMBT4124,NPN,0.15403819
2N4124,MMBT4124,NPN,0.15413174
2N4124,MMBT4124,NPN,0.15459786
2N4124,MMBT4124,NPN,0.15461566
2N4124,MMBT4124,NPN,0.16584718
2N4124,MMBT4124,NPN,0.18326779
2N4124,MMBT4124,NPN,0.2500248
2N4124,MMBT4124,NPN,0.2608967
2N4124,MMBT4124,NPN,0.26603276
2N4124,MMBT4124,NPN,0.26689768
2N4124,MMBT4124,NPN,0.27734336
2N4124,MMBT4124,NPN,0.27823114
2N4124,MMBT4124,NPN,0.29031438
2N4124,MMBT4124,NPN,0.30223224
2N4124,MMBT4124,NPN,0.31014878
2N4124,MMBT4124,NPN,0.3110081
2N4124,MMBT4124,NPN,0.31883627
2N4124,MMBT4124,NPN,0.32026917
2N4124,MMBT4124,NPN,0.328321
2N4124,MMBT4124,NPN,0.32929763
2N4124,MMBT4124,NPN,0.33726874
2N4124,MMBT4124,NPN,0.3382585
2N4124,MMBT4124,NPN,0.339036
2N4124,MMBT4124,NPN,0.3469969
2N4124,MMBT4124,NPN,0.34870926
2N4124,MMBT4124,NPN,0.35553393
2N4124,MMBT4124,NPN,0.36482045
2N4124,MMBT4124,NPN,0.36717805
2N4124,MMBT4124,NPN,0.37649587
2N4124,MMBT4124,NPN,0.39734867
2N4124,MMBT4124,NPN,0.5140371
2N4124,MMBT4124,NPN,0.5599964
2N4124,MMBT4124,NPN,0.5878827
2N4124,MMBT4124,NPN,0.5976104
2N4124,MMBT4124,NPN,0.6356659
2N4124,MMBT4124,NPN,0.6861459
2N4124,MMBT4124,NPN,0.6946144
2N4124,MMBT4124,NPN,0.71144885
2N4124,MMBT4124,NPN,0.8147322
2N4124,MMBT4124,NPN,0.9096592
2N4124,MMBT4124,NPN,0.919531
2N4124,MMBT4124,NPN,0.9339252
2N4124,MMBT4124,NPN,0.9356706
2N4124,MMBT4124,NPN,0.9875421
2N4124,MMBT4124,NPN,0.98976177
2N4124,MMBT4124,NPN,0.992388
2N4124,MMBT4124,NPN,0.9926865
2N4124,MMBT4124,NPN,0.99701524
2N4124,MMBT4124,NPN,0.99778146
2N4124,MMBT4124,NPN,0.9978689
2N6426-D,2N6426,NPN,0.41876954
2N6426-D,2N6426,NPN,0.788329
2N6426-D,2N6426,NPN,0.81704473
2N6426-D,2N6426,NPN,0.82343024
2N6426-D,2N6426,NPN,0.83760774
2N6426-D,2N6426,NPN,0.83863395
2N6426-D,2N6426,NPN,0.8667265
2N6426-D,2N6426,NPN,0.9921023
2N6426-D,2N6426,NPN,0.99419254
2N6426-D,2N6426,NPN,0.99426407
2N6426-D,2N6426,NPN,0.9949269
2N6426-D,2N6426G,NPN,0.18765242
2N6426-D,2N6426RLRAG,NPN,0.21326159
2N6426-D,2N6427,NPN,0.7400819
2N6426-D,2N6427,NPN,0.74444705
2N6426-D,2N6427,NPN,0.74999124
2N6426-D,2N6427,NPN,0.7673819
2N6426-D,2N6427,NPN,0.7817629
2N6426-D,2N6427,NPN,0.7819569
2N6426-D,2N6427G,NPN,0.16087507
2N6426-D,2N6427RLRAG,NPN,0.23460786
2N6427,2N6427,NPN,0.42047894
2N6427,2N6427,NPN,0.6187382
2N6427,2N6427,NPN,0.6632744
2N6427,2N6427,NPN,0.72477764
2N6427,2N6427,NPN,0.76713574
2N6427,2N6427,NPN,0.93328655
2N6427,2N6427,NPN,0.98550016
2N6427,2N6427,NPN,0.9934649
2N6427,2N6427,NPN,0.9946096
2N6427,2N6427,NPN,0.9950296
2N6427,2N6427,NPN,0.99596256
2N6427,2N6427,NPN,0.9967313
2N6427,2N6427,NPN,0.9984485
2N6427,2N6427,NPN,0.9987214
2N6427,2N6427,NPN,0.99904627
2N6427,MMBT6427,NPN,0.34413216
2N6427,MMBT6427,NPN,0.62595206
2N6427,MMBT6427,NPN,0.6581368
2N6427,MMBT6427,NPN,0.6757456
2N6427,MMBT6427,NPN,0.70694166
2N6427,MMBT6427,NPN,0.9004954
2N6427,MMBT6427,NPN,0.98006
2N6427,MMBT6427,NPN,0.99216557
2N6427,MMBT6427,NPN,0.99366117
2N6427,MMBT6427,NPN,0.9944853
2N6427,MMBT6427,NPN,0.9954856
2N6427,MMBT6427,NPN,0.9955941
2N6427,MMBT6427,NPN,0.9985331
2N6427,MMBT6427,NPN,0.99869186
2N6427,MMBT6427,NPN,0.9989557
2N6427,MPSA14,NPN,0.6642049
2N6427,MPSA14,NPN,0.9946319
2N6427,MPSA14,NPN,0.998869
AUKCS04635-1,2N3904,PNP,0.9971724
AUKCS04635-1,2N3906,PNP,0.99680257
AUKCS04635-1,2N3906,PNP,0.99720806
AUKCS04635-1,2N3906,PNP,0.9972677
BC182,BC182,NPN,0.54427886
BC182,BC182,NPN,0.5456834
BC182,BC182,NPN,0.83056086
BC182,BC182,NPN,0.83135647
BC182,BC182,NPN,0.985366
BC182,BC182,NPN,0.9861034
BC182,BC182,NPN,0.9960091
BC182,BC182,NPN,0.9960316
BC182,BC182,NPN,0.99661237
BC182,BC182,NPN,0.99663144
BC182-D,BC182,NPN,0.39057288
BC182-D,BC182,NPN,0.7663489
BC182-D,BC182,NPN,0.82393944
BC182-D,BC182,NPN,0.826092
BC182-D,BC182,NPN,0.8323976
BC182-D,BC182,NPN,0.99208224
BC182-D,BC182,NPN,0.9944429
BC182-D,BC182,NPN,0.99514043
BC182-D,BC182B,NPN,0.75222594
BC182-D,BC182B,NPN,0.76950014
BC182-D,BC182BG,NPN,0.9943679
BC182-D,BC182BRL1G,NPN,0.993112
BC182-D,BC182G,NPN,0.640021
BC337,BC327,NPN,0.33512095
BC337,BC327,NPN,0.39006504
BC337,BC327,NPN,0.62700623
BC337,BC327,NPN,0.9919871
BC337,BC327,NPN,0.9926583
BC337,BC327,NPN,0.99566925
BC337,BC328,NPN,0.31555825
BC337,BC328,NPN,0.36907536
BC337,BC328,NPN,0.605933
BC337,BC328,NPN,0.9912465
BC337,BC328,NPN,0.9935163
BC337,BC328,NPN,0.9952674
BC337,BC337,NPN,0.27695507
BC337,BC337,NPN,0.31305748
BC337,BC337,NPN,0.32705364
BC337,BC337,NPN,0.35776675
BC337,BC337,NPN,0.38797086
BC337,BC337,NPN,0.3917459
BC337,BC337,NPN,0.39182058
BC337,BC337,NPN,0.39344966
BC337,BC337,NPN,0.41265893
BC337,BC337,NPN,0.41411117
BC337,BC337,NPN,0.42515838
BC337,BC337,NPN,0.4265043
BC337,BC337,NPN,0.43138468
BC337,BC337,NPN,0.43180013
BC337,BC337,NPN,0.43945578
BC337,BC337,NPN,0.44577047
BC337,BC337,NPN,0.44969463
BC337,BC337,NPN,0.44977215
BC337,BC337,NPN,0.45146343
BC337,BC337,NPN,0.4664791
BC337,BC337,NPN,0.47637802
BC337,BC337,NPN,0.4854908
BC337,BC337,NPN,0.49089205
BC337,BC337,NPN,0.498676
BC337,BC337,NPN,0.5609189
BC337,BC337,NPN,0.60721594
BC337,BC337,NPN,0.6465638
BC337,BC337,NPN,0.6500908
BC337,BC337,NPN,0.6577259
BC337,BC337,NPN,0.6789022
BC337,BC337,NPN,0.6823363
BC337,BC337,NPN,0.68240416
BC337,BC337,NPN,0.68389857
BC337,BC337,NPN,0.6874847
BC337,BC337,NPN,0.6924079
BC337,BC337,NPN,0.7126835
BC337,BC337,NPN,0.7170749
BC337,BC337,NPN,0.7207344
BC337,BC337,NPN,0.7811193
BC337,BC337,NPN,0.78176695
BC337,BC337,NPN,0.80335724
BC337,BC337,NPN,0.8069677
BC337,BC337,NPN,0.82737434
BC337,BC337,NPN,0.95119274
BC337,BC337,NPN,0.9847452
BC337,BC337,NPN,0.9899815
BC337,BC337,NPN,0.99288976
BC337,BC337,NPN,0.99308664
BC337,BC337,NPN,0.9933124
BC337,BC337,NPN,0.9935115
BC337,BC337,NPN,0.9937202
BC337,BC337,NPN,0.9941533
BC337,BC337,NPN,0.9942086
BC337,BC337,NPN,0.99424523
BC337,BC337,NPN,0.99433583
BC337,BC337,NPN,0.99433774
BC337,BC337,NPN,0.99446774
BC337,BC337,NPN,0.9949468
BC337,BC337,NPN,0.9951186
BC337,BC337,NPN,0.9953074
BC337,BC337,NPN,0.9954507
BC337,BC337,NPN,0.9966086
BC337,BC337,NPN,0.9967487
BC337,BC337,NPN,0.99701345
BC337,BC337,NPN,0.99731773
BC337,BC337,NPN,0.99746776
BC337,BC33716,NPN,0.3961484
BC337,BC33716,NPN,0.40579852
BC337,BC33716,NPN,0.42431933
BC337,BC33716,NPN,0.45426205
BC337,BC33716,NPN,0.46423945
BC337,BC33716,NPN,0.4832583
BC337,BC33716,NPN,0.68631965
BC337,BC33716,NPN,0.694904
BC337,BC33716,NPN,0.7108348
BC337,BC33716,NPN,0.9943498
BC337,BC33716,NPN,0.9945682
BC337,BC33716,NPN,0.99457103
BC337,BC33716,NPN,0.9947811
BC337,BC33716,NPN,0.9949679
BC337,BC33716,NPN,0.99516255
BC337,BC33716,NPN,0.99706787
BC337,BC33716,NPN,0.99718297
BC337,BC33716,NPN,0.9973894
BC337,BC33716BU,NPN,0.4394227
BC337,BC33716BU,NPN,0.49864239
BC337,BC33716BU,NPN,0.7233227
BC337,BC33716BU,NPN,0.9950964
BC337,BC33716BU,NPN,0.9954501
BC337,BC33716BU,NPN,0.9975448
BC337,BC33716TA,NPN,0.429551
BC337,BC33716TA,NPN,0.48859987
BC337,BC33716TA,NPN,0.71521026
BC337,BC33716TA,NPN,0.99489635
BC337,BC33716TA,NPN,0.9952644
BC337,BC33716TA,NPN,0.9974445
BC337,BC33716TFR,NPN,0.46052688
BC337,BC33716TFR,NPN,0.51995265
BC337,BC33716TFR,NPN,0.7400612
BC337,BC33716TFR,NPN,0.99549544
BC337,BC33716TFR,NPN,0.9958204
BC337,BC33716TFR,NPN,0.9977451
BC337,BC33725,NPN,0.40293378
BC337,BC33725,NPN,0.40572897
BC337,BC33725,NPN,0.41825223
BC337,BC33725,NPN,0.4272848
BC337,BC33725,NPN,0.43040213
BC337,BC33725,NPN,0.4612824
BC337,BC33725,NPN,0.46416765
BC337,BC33725,NPN,0.47704673
BC337,BC33725,NPN,0.48628774
BC337,BC33725,NPN,0.48946756
BC337,BC33725,NPN,0.6923764
BC337,BC33725,NPN,0.69484276
BC337,BC33725,NPN,0.7056928
BC337,BC33725,NPN,0.71332157
BC337,BC33725,NPN,0.71591705
BC337,BC33725,NPN,0.9945064
BC337,BC33725,NPN,0.9945695
BC337,BC33725,NPN,0.9947189
BC337,BC33725,NPN,0.9947796
BC337,BC33725,NPN,0.99484175
BC337,BC33725,NPN,0.9950282
BC337,BC33725,NPN,0.9950413
BC337,BC33725,NPN,0.9950907
BC337,BC33725,NPN,0.9952206
BC337,BC33725,NPN,0.9952807
BC337,BC33725,NPN,0.9971494
BC337,BC33725,NPN,0.99718213
BC337,BC33725,NPN,0.99732375
BC337,BC33725,NPN,0.9974208
BC337,BC33725,NPN,0.9974533
BC337,BC33725BU,NPN,0.4437572
BC337,BC33725BU,NPN,0.50303686
BC337,BC33725BU,NPN,0.72682667
BC337,BC33725BU,NPN,0.9951814
BC337,BC33725BU,NPN,0.995529
BC337,BC33725BU,NPN,0.99758756
BC337,BC33725TA,NPN,0.42819223
BC337,BC33725TA,NPN,0.48721382
BC337,BC33725TA,NPN,0.714079
BC337,BC33725TA,NPN,0.99486816
BC337,BC33725TA,NPN,0.9952382
BC337,BC33725TA,NPN,0.99743026
BC337,BC33725TAR,NPN,0.43324187
BC337,BC33725TAR,NPN,0.49236017
BC337,BC33725TAR,NPN,0.7182651
BC337,BC33725TAR,NPN,0.9949722
BC337,BC33725TAR,NPN,0.9953348
BC337,BC33725TAR,NPN,0.9974826
BC337,BC33725TF,NPN,0.45291185
BC337,BC33725TF,NPN,0.51228815
BC337,BC33725TF,NPN,0.73411393
BC337,BC33725TF,NPN,0.9953557
BC337,BC33725TF,NPN,0.99569076
BC337,BC33725TF,NPN,0.997675
BC337,BC33725TFR,NPN,0.44768798
BC337,BC33725TFR,NPN,0.5070141
BC337,BC33725TFR,NPN,0.72997427
BC337,BC33725TFR,NPN,0.9952571
BC337,BC33725TFR,NPN,0.99559927
BC337,BC33725TFR,NPN,0.9976255
BC337,BC33740,NPN,0.4093095
BC337,BC33740,NPN,0.41906217
BC337,BC33740,NPN,0.46785793
BC337,BC33740,NPN,0.47787705
BC337,BC33740,NPN,0.6979781
BC337,BC33740,NPN,0.70638365
BC337,BC33740,NPN,0.994649
BC337,BC33740,NPN,0.994856
BC337,BC33740,NPN,0.99485874
BC337,BC33740,NPN,0.9950577
BC337,BC33740,NPN,0.9972235
BC337,BC33740,NPN,0.9973327
BC337,BC33740BU,NPN,0.4423604
BC337,BC33740BU,NPN,0.5016217
BC337,BC33740BU,NPN,0.72570133
BC337,BC33740BU,NPN,0.99515414
BC337,BC33740BU,NPN,0.9955037
BC337,BC33740BU,NPN,0.9975739
BC337,BC33740TA,NPN,0.4346767
BC337,BC33740TA,NPN,0.4938202
BC337,BC33740TA,NPN,0.71944565
BC337,BC33740TA,NPN,0.99500126
BC337,BC33740TA,NPN,0.99536186
BC337,BC33740TA,NPN,0.99749714
BC337,BC338,NPN,0.1593514
BC337,BC338,NPN,0.19864218
BC337,BC338,NPN,0.22077042
BC337,BC338,NPN,0.23926234
BC337,BC338,NPN,0.24573112
BC337,BC338,NPN,0.26023817
BC337,BC338,NPN,0.26071453
BC337,BC338,NPN,0.26668966
BC337,BC338,NPN,0.27058402
BC337,BC338,NPN,0.2745306
BC337,BC338,NPN,0.30913138
BC337,BC338,NPN,0.3200403
BC337,BC338,NPN,0.35135445
BC337,BC338,NPN,0.3774562
BC337,BC338,NPN,0.37974018
BC337,BC338,NPN,0.38188133
BC337,BC338,NPN,0.38500667
BC337,BC338,NPN,0.39432094
BC337,BC338,NPN,0.39560938
BC337,BC338,NPN,0.43480217
BC337,BC338,NPN,0.43718946
BC337,BC338,NPN,0.43942505
BC337,BC338,NPN,0.44268408
BC337,BC338,NPN,0.4523673
BC337,BC338,NPN,0.4525695
BC337,BC338,NPN,0.4537033
BC337,BC338,NPN,0.46132615
BC337,BC338,NPN,0.47119433
BC337,BC338,NPN,0.54047394
BC337,BC338,NPN,0.6233225
BC337,BC338,NPN,0.6289471
BC337,BC338,NPN,0.66912305
BC337,BC338,NPN,0.6712689
BC337,BC338,NPN,0.6732537
BC337,BC338,NPN,0.6761551
BC337,BC338,NPN,0.67784286
BC337,BC338,NPN,0.67995924
BC337,BC338,NPN,0.68468696
BC337,BC338,NPN,0.6858342
BC337,BC338,NPN,0.69318473
BC337,BC338,NPN,0.7962308
BC337,BC338,NPN,0.7978014
BC337,BC338,NPN,0.8075355
BC337,BC338,NPN,0.8901858
BC337,BC338,NPN,0.9823799
BC337,BC338,NPN,0.98555493
BC337,BC338,NPN,0.98568845
BC337,BC338,NPN,0.98763186
BC337,BC338,NPN,0.9887149
BC337,BC338,NPN,0.9891277
BC337,BC338,NPN,0.99043393
BC337,BC338,NPN,0.99164987
BC337,BC338,NPN,0.99312794
BC337,BC338,NPN,0.9932678
BC337,BC338,NPN,0.99329776
BC337,BC338,NPN,0.9935349
BC337,BC338,NPN,0.99353856
BC337,BC338,NPN,0.99388874
BC337,BC338,NPN,0.9940023
BC337,BC338,NPN,0.9940806
BC337,BC338,NPN,0.99423414
BC337,BC338,NPN,0.99433714
BC337,BC338,NPN,0.99455607
BC337,BC338,NPN,0.9965103
BC337,BC338,NPN,0.9968869
BC337,BC338,NPN,0.9970612
BC337,BC33825,NPN,0.40484357
BC337,BC33825,NPN,0.46325424
BC337,BC33825,NPN,0.69406337
BC337,BC33825,NPN,0.9945497
BC337,BC33825,NPN,0.99476045
BC337,BC33825,NPN,0.9971718
BC337,BC33825TA,NPN,0.4301355
BC337,BC33825TA,NPN,0.48919582
BC337,BC33825TA,NPN,0.71569586
BC337,BC33825TA,NPN,0.9949084
BC337,BC33825TA,NPN,0.9952756
BC337,BC33825TA,NPN,0.99745053
BC337-D,BC337,NPN,0.38947785
BC337-D,BC337,NPN,0.52026796
BC337-D,BC337,NPN,0.8948152
BC337-D,BC337,NPN,0.9353252
BC337-D,BC337,NPN,0.98649514
BC337-D,BC337,NPN,0.98969907
BC337-D,BC337,NPN,0.9932486
BC337-D,BC337,NPN,0.9939148
BC337-D,BC337,NPN,0.99628216
BC337-D,BC337,NPN,0.9978097
BC337-D,BC337-025,NPN,0.2036925
BC337-D,BC337-025,NPN,0.27823013
BC337-D,BC337-040,NPN,0.23963831
BC337-D,BC337-040,NPN,0.375912
BC337-D,BC337-25,NPN,0.90548676
BC337-D,BC337-25,NPN,0.94215256
BC337-D,BC337-25,NPN,0.9946497
BC337-D,BC337-25,NPN,0.9968458
BC337-D,BC337-25RL1,NPN,0.20099239
BC337-D,BC337-25RL1,NPN,0.27488312
BC337-D,BC337-25RLRAG,NPN,0.18789484
BC337-D,BC337-25RLRAG,NPN,0.28229138
BC337-D,BC337-25ZL1,NPN,0.3410728
BC337-D,BC337-25ZL1,NPN,0.43821725
BC337-D,BC337-40,NPN,0.88562226
BC337-D,BC337-40,NPN,0.9343078
BC337-D,BC337-40,NPN,0.9940661
BC337-D,BC337-40,NPN,0.99650097
BC337-D,BC337-40RL1,NPN,0.35510558
BC337-D,BC337-40RL1,NPN,0.4534961
BC337-D,BC337-40ZL1,NPN,0.32787988
BC337-D,BC337-40ZL1,NPN,0.42368278
BC337-D,BC337-XX,NPN,0.99706894
BC337-D,BC337-XX,NPN,0.9982791
BC337-D,BC337G,NPN,0.2956348
BC337-D,BC337G,NPN,0.41640517
BC337-D,BC337RL1G,NPN,0.25810492
BC337-D,BC337RL1G,NPN,0.37163296
BC546,BC546,NPN,0.15514442
BC546,BC546,NPN,0.17970404
BC546,BC546,NPN,0.19176969
BC546,BC546,NPN,0.22264875
BC546,BC546,NPN,0.22497487
BC546,BC546,NPN,0.23938543
BC546,BC546,NPN,0.24183203
BC546,BC546,NPN,0.2438824
BC546,BC546,NPN,0.26857704
BC546,BC546,NPN,0.26943547
BC546,BC546,NPN,0.27207935
BC546,BC546,NPN,0.27355322
BC546,BC546,NPN,0.27622223
BC546,BC546,NPN,0.2873671
BC546,BC546,NPN,0.28748944
BC546,BC546,NPN,0.29011706
BC546,BC546,NPN,0.29759756
BC546,BC546,NPN,0.3004042
BC546,BC546,NPN,0.32102934
BC546,BC546,NPN,0.3255842
BC546,BC546,NPN,0.33349696
BC546,BC546,NPN,0.33368942
BC546,BC546,NPN,0.3364799
BC546,BC546,NPN,0.3366732
BC546,BC546,NPN,0.34079286
BC546,BC546,NPN,0.3477183
BC546,BC546,NPN,0.3477891
BC546,BC546,NPN,0.35076147
BC546,BC546,NPN,0.35083264
BC546,BC546,NPN,0.351986
BC546,BC546,NPN,0.3707041
BC546,BC546,NPN,0.39079592
BC546,BC546,NPN,0.39100206
BC546,BC546,NPN,0.39336255
BC546,BC546,NPN,0.3945129
BC546,BC546,NPN,0.39523855
BC546,BC546,NPN,0.40597233
BC546,BC546,NPN,0.40604773
BC546,BC546,NPN,0.41066632
BC546,BC546,NPN,0.41183293
BC546,BC546,NPN,0.41256875
BC546,BC546,NPN,0.42698953
BC546,BC546,NPN,0.44331166
BC546,BC546,NPN,0.51395124
BC546,BC546,NPN,0.5203894
BC546,BC546,NPN,0.52081317
BC546,BC546,NPN,0.5319085
BC546,BC546,NPN,0.5454651
BC546,BC546,NPN,0.58441573
BC546,BC546,NPN,0.5894633
BC546,BC546,NPN,0.60592383
BC546,BC546,NPN,0.61652714
BC546,BC546,NPN,0.6183826
BC546,BC546,NPN,0.63929826
BC546,BC546,NPN,0.6550217
BC546,BC546,NPN,0.6567945
BC546,BC546,NPN,0.6672685
BC546,BC546,NPN,0.6691878
BC546,BC546,NPN,0.6703226
BC546,BC546,NPN,0.67092437
BC546,BC546,NPN,0.6880482
BC546,BC546,NPN,0.72346723
BC546,BC546,NPN,0.72389257
BC546,BC546,NPN,0.7558769
BC546,BC546,NPN,0.76737225
BC546,BC546,NPN,0.7824547
BC546,BC546,NPN,0.9321728
BC546,BC546,NPN,0.9373758
BC546,BC546,NPN,0.9883079
BC546,BC546,NPN,0.9887433
BC546,BC546,NPN,0.9895733
BC546,BC546,NPN,0.9899366
BC546,BC546,NPN,0.9900052
BC546,BC546,NPN,0.9902091
BC546,BC546,NPN,0.99079645
BC546,BC546,NPN,0.9912856
BC546,BC546,NPN,0.99133
BC546,BC546,NPN,0.9920803
BC546,BC546,NPN,0.992649
BC546,BC546,NPN,0.99279755
BC546,BC546,NPN,0.993097
BC546,BC546,NPN,0.99311996
BC546,BC546,NPN,0.99331844
BC546,BC546,NPN,0.9934999
BC546,BC546,NPN,0.9938471
BC546,BC546,NPN,0.9939731
BC546,BC546,NPN,0.9944212
BC546,BC546,NPN,0.9949392
BC546,BC546,NPN,0.9951711
BC546,BC546,NPN,0.99593985
BC546,BC546,NPN,0.9960038
BC546,BC546A,NPN,0.4450489
BC546,BC546A,NPN,0.44835848
BC546,BC546A,NPN,0.45235705
BC546,BC546A,NPN,0.4556763
BC546,BC546A,NPN,0.50693643
BC546,BC546A,NPN,0.514319
BC546,BC546A,NPN,0.7535656
BC546,BC546A,NPN,0.7590109
BC546,BC546A,NPN,0.9953786
BC546,BC546A,NPN,0.99551255
BC546,BC546A,NPN,0.9959627
BC546,BC546A,NPN,0.99607974
BC546,BC546A,NPN,0.99716103
BC546,BC546A,NPN,0.9972434
BC546,BC546ABU,NPN,0.43348578
BC546,BC546ABU,NPN,0.436777
BC546,BC546ABU,NPN,0.49520016
BC546,BC546ABU,NPN,0.7447439
BC546,BC546ABU,NPN,0.99515754
BC546,BC546ABU,NPN,0.9957694
BC546,BC546ABU,NPN,0.99702495
BC546,BC546ATA,NPN,0.40100056
BC546,BC546ATA,NPN,0.4042211
BC546,BC546ATA,NPN,0.4618606
BC546,BC546ATA,NPN,0.7185171
BC546,BC546ATA,NPN,0.9944689
BC546,BC546ATA,NPN,0.9951674
BC546,BC546ATA,NPN,0.9966009
BC546,BC546B,NPN,0.4333009
BC546,BC546B,NPN,0.43659186
BC546,BC546B,NPN,0.45575458
BC546,BC546B,NPN,0.45907786
BC546,BC546B,NPN,0.495012
BC546,BC546B,NPN,0.5177419
BC546,BC546B,NPN,0.7446008
BC546,BC546B,NPN,0.761509
BC546,BC546B,NPN,0.995154
BC546,BC546B,NPN,0.9955734
BC546,BC546B,NPN,0.99576616
BC546,BC546B,NPN,0.99613285
BC546,BC546B,NPN,0.9970227
BC546,BC546B,NPN,0.99728084
BC546,BC546BTA,NPN,0.4132492
BC546,BC546BTA,NPN,0.4164998
BC546,BC546BTA,NPN,0.47449562
BC546,BC546BTA,NPN,0.72866637
BC546,BC546BTA,NPN,0.9947412
BC546,BC546BTA,NPN,0.9954053
BC546,BC546BTA,NPN,0.9967686
BC546,BC546BTF,NPN,0.42710054
BC546,BC546BTF,NPN,0.4303801
BC546,BC546BTF,NPN,0.48869005
BC546,BC546BTF,NPN,0.7397607
BC546,BC546BTF,NPN,0.9950304
BC546,BC546BTF,NPN,0.99565816
BC546,BC546BTF,NPN,0.99694663
BC546,BC546C,NPN,0.43286788
BC546,BC546C,NPN,0.43615803
BC546,BC546C,NPN,0.4945711
BC546,BC546C,NPN,0.7442652
BC546,BC546C,NPN,0.9951454
BC546,BC546C,NPN,0.9957587
BC546,BC546C,NPN,0.9970175
BC546,BC546CTA,NPN,0.41430375
BC546,BC546CTA,NPN,0.41755667
BC546,BC546CTA,NPN,0.47557983
BC546,BC546CTA,NPN,0.729525
BC546,BC546CTA,NPN,0.99476385
BC546,BC546CTA,NPN,0.99542516
BC546,BC546CTA,NPN,0.99678254
BC546,BC547,NPN,0.13348842
BC546,BC547,NPN,0.15524979
BC546,BC547,NPN,0.16600586
BC546,BC547,NPN,0.21296208
BC546,BC547,NPN,0.21949251
BC546,BC547,NPN,0.22179508
BC546,BC547,NPN,0.22677137
BC546,BC547,NPN,0.22912797
BC546,BC547,NPN,0.2383745
BC546,BC547,NPN,0.24081405
BC546,BC547,NPN,0.26499173
BC546,BC547,NPN,0.2732512
BC546,BC547,NPN,0.28635183
BC546,BC547,NPN,0.29624996
BC546,BC547,NPN,0.29904923
BC546,BC547,NPN,0.3013282
BC546,BC547,NPN,0.30415478
BC546,BC547,NPN,0.30877134
BC546,BC547,NPN,0.30908018
BC546,BC547,NPN,0.31194696
BC546,BC547,NPN,0.32319635
BC546,BC547,NPN,0.32613227
BC546,BC547,NPN,0.33497337
