BC546-D,BC546,30,0.62655205
BC546-D,BC546,30,0.6302378
BC546-D,BC546,30,0.6700722
BC546-D,BC546,30,0.695738
BC546-D,BC546,45,0.3841007
BC546-D,BC546,45,0.47503155
BC546-D,BC546,45,0.5591121
BC546-D,BC546,45,0.6339857
BC546-D,BC546,45,0.6700726
BC546-D,BC546,45,0.6813842
BC546-D,BC546,45,0.68850243
BC546-D,BC546,45,0.6989065
BC546-D,BC546,45,0.7022177
BC546-D,BC546,45,0.7201764
BC546-D,BC546,45,0.7217379
BC546-D,BC546,45,0.75982624
BC546-D,BC546,45,0.77455926
BC546-D,BC546,65,0.56612015
BC546-D,BC546,65,0.6494656
BC546-D,BC546,65,0.7271363
BC546-D,BC546,65,0.74749535
BC546-D,BC546,65,0.80052716
BC546-D,BC546,65,0.80090326
BC546-D,BC546,65,0.8106704
BC546-D,BC546,65,0.8212167
BC546-D,BC546,65,0.8236335
BC546-D,BC546,65,0.8282936
BC546-D,BC546,65,0.8305269
BC546-D,BC546,65,0.85270464
BC546-D,BC546,65,0.8583012
BC546-D,BC546,65,0.8679797
BC546-D,BC546B,30,0.5110148
BC546-D,BC546B,30,0.5324295
BC546-D,BC546B,30,0.57259125
BC546-D,BC546B,30,0.5765249
BC546-D,BC546B,30,0.6704478
BC546-D,BC546B,45,0.55088294
BC546-D,BC546B,45,0.5938008
BC546-D,BC546B,45,0.7378559
BC546-D,BC546B,45,0.75236946
BC546-D,BC546B,45,0.75535554
BC546-D,BC546B,65,0.71522284
BC546-D,BC546B,65,0.73943514
BC546-D,BC546B,65,0.8426799
BC546-D,BC546B,65,0.84480155
BC546-D,BC546B,65,0.85400194
BC546-D,BC546BG,30,0.51998514
BC546-D,BC546BG,45,0.5962319
BC546-D,BC546BG,65,0.7781762
BC546-D,BC546BRL1,30,0.50643194
BC546-D,BC546BRL1,45,0.61873156
BC546-D,BC546BRL1,65,0.7393789
BC546-D,BC546BRL1G,30,0.5465967
BC546-D,BC546BRL1G,45,0.5838656
BC546-D,BC546BRL1G,65,0.7661327
BC546-D,BC546BZL1G,30,0.54185253
BC546-D,BC546BZL1G,45,0.6476898
BC546-D,BC546BZL1G,65,0.7878309
BC546-D,BC547,30,0.4589437
BC546-D,BC547,30,0.46964377
BC546-D,BC547,30,0.49604225
BC546-D,BC547,30,0.5031931
BC546-D,BC547,30,0.55971533
BC546-D,BC547,30,0.65921134
BC546-D,BC547,30,0.6867275
BC546-D,BC547,45,0.53623885
BC546-D,BC547,45,0.57083285
BC546-D,BC547,45,0.57670635
BC546-D,BC547,45,0.579159
BC546-D,BC547,45,0.6097279
BC546-D,BC547,45,0.7102516
BC546-D,BC547,45,0.72642714
BC546-D,BC547,45,0.7424736
BC546-D,BC547,65,0.7082083
BC546-D,BC547,65,0.7331162
BC546-D,BC547,65,0.7532074
BC546-D,BC547,65,0.75668216
BC546-D,BC547,65,0.83560455
BC546-D,BC547,65,0.8464784
BC546-D,BC547,65,0.8592673
BC546-D,BC547A,30,0.46317583
BC546-D,BC547A,30,0.47432646
BC546-D,BC547A,30,0.5621909
BC546-D,BC547A,30,0.59935457
BC546-D,BC547A,30,0.6323014
BC546-D,BC547A,30,0.650549
BC546-D,BC547A,30,0.6665728
BC546-D,BC547A,45,0.548637
BC546-D,BC547A,45,0.6717419
BC546-D,BC547A,45,0.7203296
BC546-D,BC547A,45,0.7344596
BC546-D,BC547A,45,0.7443909
BC546-D,BC547A,45,0.77235115
BC546-D,BC547A,45,0.7959159
BC546-D,BC547A,65,0.7009461
BC546-D,BC547A,65,0.7829751
BC546-D,BC547A,65,0.8369806
BC546-D,BC547A,65,0.8425841
BC546-D,BC547A,65,0.85180813
BC546-D,BC547A,65,0.8567617
BC546-D,BC547A,65,0.87302524
BC546-D,BC547ARL,30,0.55932665
BC546-D,BC547ARL,45,0.6305525
BC546-D,BC547ARL,65,0.77327293
BC546-D,BC547ARLG,30,0.5308313
BC546-D,BC547ARLG,45,0.60083294
BC546-D,BC547ARLG,65,0.7589908
BC546-D,BC547AZL1G,30,0.5434853
BC546-D,BC547AZL1G,45,0.6238111
BC546-D,BC547AZL1G,65,0.7782208
BC546-D,BC547BG,30,0.5178487
BC546-D,BC547BG,45,0.6020833
BC546-D,BC547BG,65,0.74474823
BC546-D,BC547BRL1G,30,0.5625073
BC546-D,BC547BRL1G,45,0.6227281
BC546-D,BC547BRL1G,65,0.7621456
BC546-D,BC547BZL1G,30,0.514656
BC546-D,BC547BZL1G,45,0.57813776
BC546-D,BC547BZL1G,65,0.7680048
BC546-D,BC547C,30,0.5020179
BC546-D,BC547C,30,0.5293182
BC546-D,BC547C,45,0.5657579
BC546-D,BC547C,45,0.7183448
BC546-D,BC547C,65,0.75887275
BC546-D,BC547C,65,0.8180633
BC546-D,BC547CG,30,0.48986205
BC546-D,BC547CG,45,0.60695857
BC546-D,BC547CG,65,0.7358353
BC546-D,BC547CZL1G,30,0.52398
BC546-D,BC547CZL1G,45,0.56931055
BC546-D,BC547CZL1G,65,0.7552437
BC546-D,BC548,30,0.4842672
BC546-D,BC548,30,0.48757052
BC546-D,BC548,30,0.49289632
BC546-D,BC548,30,0.49797162
BC546-D,BC548,30,0.50128454
BC546-D,BC548,30,0.5072551
BC546-D,BC548,30,0.54755825
BC546-D,BC548,30,0.55050683
BC546-D,BC548,30,0.5892937
BC546-D,BC548,30,0.67774564
BC546-D,BC548,45,0.5243761
BC546-D,BC548,45,0.5751656
BC546-D,BC548,45,0.5907428
BC546-D,BC548,45,0.6007786
BC546-D,BC548,45,0.61004174
BC546-D,BC548,45,0.6143181
BC546-D,BC548,45,0.62580055
BC546-D,BC548,45,0.6650073
BC546-D,BC548,45,0.8266816
BC546-D,BC548,65,0.7163607
BC546-D,BC548,65,0.7245781
BC546-D,BC548,65,0.733158
BC546-D,BC548,65,0.740013
BC546-D,BC548,65,0.7412604
BC546-D,BC548,65,0.75901693
BC546-D,BC548,65,0.778723
BC546-D,BC548,65,0.80489516
BC546-D,BC548,65,0.89371896
BC546-D,BC548B,30,0.7172812
BC546-D,BC548B,45,0.7782778
BC546-D,BC548B,65,0.87944067
BC546-D,BC548BG,30,0.5092531
BC546-D,BC548BG,45,0.6172549
BC546-D,BC548BG,65,0.7398693
BC546-D,BC548BRL1G,30,0.56765234
BC546-D,BC548BRL1G,45,0.6065452
BC546-D,BC548BRL1G,65,0.7793206
BC546-D,BC548BZL1G,30,0.5340564
BC546-D,BC548BZL1G,45,0.63610387
BC546-D,BC548BZL1G,65,0.7701606
BC546-D,BC548C,30,0.55210996
BC546-D,BC548C,30,0.5651348
BC546-D,BC548C,30,0.6633242
BC546-D,BC548C,45,0.73160607
BC546-D,BC548C,45,0.7365393
BC546-D,BC548C,45,0.7466619
BC546-D,BC548C,65,0.83132863
BC546-D,BC548C,65,0.8386073
BC546-D,BC548C,65,0.849958
BC546-D,BC548CG,30,0.4939204
BC546-D,BC548CG,45,0.5546712
BC546-D,BC548CG,65,0.7256064
BC546-D,BC548CZL1G,30,0.48691812
BC546-D,BC548CZL1G,45,0.5729015
BC546-D,BC548CZL1G,65,0.7582407
BC546A_SERIES_B14-521026,BC546,30,0.8262113
BC546A_SERIES_B14-521026,BC546,30,0.8294371
BC546A_SERIES_B14-521026,BC546,30,0.8937541
BC546A_SERIES_B14-521026,BC546,45,0.95356363
BC546A_SERIES_B14-521026,BC546,45,0.959024
BC546A_SERIES_B14-521026,BC546,45,0.9665336
BC546A_SERIES_B14-521026,BC546,65,0.6584369
BC546A_SERIES_B14-521026,BC546,65,0.8322305
BC546A_SERIES_B14-521026,BC546,65,0.8585531
BC546A_SERIES_B14-521026,BC546,65,0.94290936
BC546A_SERIES_B14-521026,BC546A,30,0.76795214
BC546A_SERIES_B14-521026,BC546A,30,0.7988922
BC546A_SERIES_B14-521026,BC546A,30,0.80205876
BC546A_SERIES_B14-521026,BC546A,30,0.8255666
BC546A_SERIES_B14-521026,BC546A,30,0.86664975
BC546A_SERIES_B14-521026,BC546A,30,0.90549326
BC546A_SERIES_B14-521026,BC546A,45,0.8211019
BC546A_SERIES_B14-521026,BC546A,45,0.8800089
BC546A_SERIES_B14-521026,BC546A,45,0.90858585
BC546A_SERIES_B14-521026,BC546A,45,0.9240659
BC546A_SERIES_B14-521026,BC546A,45,0.9342714
BC546A_SERIES_B14-521026,BC546A,45,0.96641505
BC546A_SERIES_B14-521026,BC546A,65,0.67632496
BC546A_SERIES_B14-521026,BC546A,65,0.7129077
BC546A_SERIES_B14-521026,BC546A,65,0.7524972
BC546A_SERIES_B14-521026,BC546A,65,0.7660825
BC546A_SERIES_B14-521026,BC546A,65,0.7802786
BC546A_SERIES_B14-521026,BC546A,65,0.87788707
BC546A_SERIES_B14-521026,BC547,30,0.86357343
BC546A_SERIES_B14-521026,BC547,30,0.90683174
BC546A_SERIES_B14-521026,BC547,30,0.9132217
BC546A_SERIES_B14-521026,BC547,30,0.9275071
BC546A_SERIES_B14-521026,BC547,45,0.9689078
BC546A_SERIES_B14-521026,BC547,45,0.97094417
BC546A_SERIES_B14-521026,BC547,45,0.9779921
BC546A_SERIES_B14-521026,BC547,45,0.9818272
BC546A_SERIES_B14-521026,BC547,45,0.9826445
BC546A_SERIES_B14-521026,BC547,65,0.8066385
BC546A_SERIES_B14-521026,BC547,65,0.8353054
BC546A_SERIES_B14-521026,BC547,65,0.8685046
BC546A_SERIES_B14-521026,BC547,65,0.87535924
BC546A_SERIES_B14-521026,BC547B,30,0.7900084
BC546A_SERIES_B14-521026,BC547B,45,0.9186902
BC546A_SERIES_B14-521026,BC547B,65,0.7384138
BC546A_SERIES_B14-521026,BC548,30,0.81947255
BC546A_SERIES_B14-521026,BC548,30,0.83219516
BC546A_SERIES_B14-521026,BC548,30,0.8465369
BC546A_SERIES_B14-521026,BC548,30,0.8945465
BC546A_SERIES_B14-521026,BC548,30,0.89528984
BC546A_SERIES_B14-521026,BC548,30,0.9520212
BC546A_SERIES_B14-521026,BC548,45,0.95041734
BC546A_SERIES_B14-521026,BC548,45,0.9606527
BC546A_SERIES_B14-521026,BC548,45,0.9644842
BC546A_SERIES_B14-521026,BC548,45,0.96680343
BC546A_SERIES_B14-521026,BC548,45,0.9670562
BC546A_SERIES_B14-521026,BC548,65,0.6427847
BC546A_SERIES_B14-521026,BC548,65,0.8380479
BC546A_SERIES_B14-521026,BC548,65,0.85197836
BC546A_SERIES_B14-521026,BC548,65,0.85956675
BC546A_SERIES_B14-521026,BC548,65,0.86051816
BC546A_SERIES_B14-521026,BC550A,30,0.9026898
BC546A_SERIES_B14-521026,BC550A,30,0.91272736
BC546A_SERIES_B14-521026,BC550A,30,0.91832876
BC546A_SERIES_B14-521026,BC550A,30,0.9190793
BC546A_SERIES_B14-521026,BC550A,30,0.9268837
BC546A_SERIES_B14-521026,BC550A,30,0.927562
BC546A_SERIES_B14-521026,BC550A,45,0.9653496
BC546A_SERIES_B14-521026,BC550A,45,0.96914464
BC546A_SERIES_B14-521026,BC550A,45,0.97123915
BC546A_SERIES_B14-521026,BC550A,45,0.9715186
BC546A_SERIES_B14-521026,BC550A,45,0.97440624
BC546A_SERIES_B14-521026,BC550A,45,0.9746558
BC546A_SERIES_B14-521026,BC550A,65,0.8743785
BC546A_SERIES_B14-521026,BC550A,65,0.88697064
BC546A_SERIES_B14-521026,BC550A,65,0.8940332
BC546A_SERIES_B14-521026,BC550A,65,0.8949816
BC546A_SERIES_B14-521026,BC550A,65,0.9048696
BC546A_SERIES_B14-521026,BC550A,65,0.9057312
BC546A_SERIES_B14-521026,BC550B,30,0.7993819
BC546A_SERIES_B14-521026,BC550B,45,0.9228803
BC546A_SERIES_B14-521026,BC550B,65,0.7493596
BC818,BC807,25,0.20477596
BC818,BC807,45,0.28269067
BC818,BC808,25,0.4801681
BC818,BC808,45,0.5856919
BC818,BC817,25,0.62168396
BC818,BC817,25,0.674308
BC818,BC817,25,0.6769491
BC818,BC817,25,0.71775144
BC818,BC817,25,0.7364061
BC818,BC817,25,0.75026006
BC818,BC817,25,0.7579622
BC818,BC817,25,0.7607706
BC818,BC817,45,0.7156685
BC818,BC817,45,0.73420775
BC818,BC817,45,0.7623015
BC818,BC817,45,0.795579
BC818,BC817,45,0.8104483
BC818,BC817,45,0.81411284
BC818,BC817,45,0.82135475
BC818,BC817,45,0.8273688
BC818,BC817,45,0.82955295
BC818,BC81716MTF,25,0.71662176
BC818,BC81716MTF,45,0.7577196
BC818,BC81725MTF,25,0.65601486
BC818,BC81725MTF,25,0.7501337
BC818,BC81725MTF,45,0.8271202
BC818,BC81725MTF,45,0.8286063
BC818,BC81740MTF,25,0.68068326
BC818,BC81740MTF,45,0.78599805
BC818,BC818,25,0.50405407
BC818,BC818,25,0.5181587
BC818,BC818,25,0.55179924
BC818,BC818,25,0.5920709
BC818,BC818,25,0.6594964
BC818,BC818,25,0.6613175
BC818,BC818,25,0.6614297
BC818,BC818,25,0.7093184
BC818,BC818,45,0.5903187
BC818,BC818,45,0.6087891
BC818,BC818,45,0.65328175
BC818,BC818,45,0.6895649
BC818,BC818,45,0.7492704
BC818,BC818,45,0.7493644
BC818,BC818,45,0.788787
BC818,BC81816MTF,25,0.41635093
BC818,BC81816MTF,45,0.4825481
BC818,BC81825MTF,25,0.49025834
BC818,BC81825MTF,45,0.60761416
BC818,BC81840MTF,25,0.5095715
BC818,BC81840MTF,45,0.6186893
BC818-40LT1-D,BC818-40L,25,0.9796969
BC818-40LT1-D,BC818-40LT1,25,0.976142
BC818-40LT1-D,BC818-40LT1,25,0.98062116
BC818-40LT1-D,BC818-40LT1,25,0.98350173
BC818-40LT1-D,BC818-40LT1,25,0.98418206
BC818-40LT1-D,NSVBC818-40L,25,0.9825973
BC818-40LT1-D,NSVBC818-40LT1,25,0.9824405
BOURNSINC_BD246BS,BD245,60,0.0011736774
BOURNSINC_BD246BS,BD245,80,0.0035583577
BOURNSINC_BD246BS,BD246,60,0.024103118
BOURNSINC_BD246BS,BD246,60,0.041566256
BOURNSINC_BD246BS,BD246,60,0.059091024
BOURNSINC_BD246BS,BD246,60,0.10225081
BOURNSINC_BD246BS,BD246,80,0.06981937
BOURNSINC_BD246BS,BD246,80,0.11645227
BOURNSINC_BD246BS,BD246,80,0.16027017
BOURNSINC_BD246BS,BD246,80,0.25713482
BOURNSINC_BD246BS,BD246A,60,0.16968666
BOURNSINC_BD246BS,BD246A,60,0.26026434
BOURNSINC_BD246BS,BD246A,60,0.29424402
BOURNSINC_BD246BS,BD246A,60,0.46233526
BOURNSINC_BD246BS,BD246A,80,0.38312575
BOURNSINC_BD246BS,BD246A,80,0.516732
BOURNSINC_BD246BS,BD246A,80,0.7232425
BOURNSINC_BD246BS,BD246B,60,0.1650351
BOURNSINC_BD246BS,BD246B,60,0.2538891
BOURNSINC_BD246BS,BD246B,60,0.2540431
BOURNSINC_BD246BS,BD246B,60,0.45379505
BOURNSINC_BD246BS,BD246B,80,0.37526783
BOURNSINC_BD246BS,BD246B,80,0.50839204
BOURNSINC_BD246BS,BD246B,80,0.5085951
BOURNSINC_BD246BS,BD246B,80,0.5503993
BOURNSINC_BD246BS,BD246B,80,0.7163035
BOURNSINC_BD246BS,BD246C,60,0.04059107
BOURNSINC_BD246BS,BD246C,60,0.12768346
BOURNSINC_BD246BS,BD246C,60,0.2012752
BOURNSINC_BD246BS,BD246C,80,0.11392903
BOURNSINC_BD246BS,BD246C,80,0.30787984
BOURNSINC_BD246BS,BD246C,80,0.4336939
BOURNSINC_BD246BS,TIS633AA,60,0.015903123
BOURNSINC_BD246BS,TIS633AA,80,0.046812538
BOURNSINC_TIP152S,BY205-600,350,0.20411332
BOURNSINC_TIP152S,TIP150,350,0.13893245
BOURNSINC_TIP152S,TIP150,350,0.30679893
BOURNSINC_TIP152S,TIP150,350,0.33634016
BOURNSINC_TIP152S,TIP150,350,0.44718942
BOURNSINC_TIP152S,TIP151,350,0.36053452
BOURNSINC_TIP152S,TIP151,350,0.45113072
BOURNSINC_TIP152S,TIP151,350,0.5905408
BOURNSINC_TIP152S,TIP151,350,0.63910776
BOURNSINC_TIP152S,TIP151,350,0.785637
BOURNSINC_TIP152S,TIP152,350,0.3260386
BOURNSINC_TIP152S,TIP152,350,0.39864358
BOURNSINC_TIP152S,TIP152,350,0.57025725
BOURNSINC_TIP152S,TIP152,350,0.5764701
BOURNSINC_TIP152S,TIP152,350,0.6030959
CENTRALSEMICONDUCTORCORP_CENU45,CEN-U45,40,0.9743143
CENTRALSEMICONDUCTORCORP_CENU45,CEN-U45,40,0.9743143
CENTRALSEMICONDUCTORCORP_CXT4033TR,CXT4033,80,0.9866939
CSEMS02742-1,BC846,30,0.99740124
CSEMS02742-1,BC846,30,0.9979462
CSEMS02742-1,BC846,45,0.9974922
CSEMS02742-1,BC846,45,0.998018
CSEMS02742-1,BC846,65,0.9968413
CSEMS02742-1,BC846,65,0.9978104
CSEMS02742-1,BC846,65,0.998533
CSEMS02742-1,BC846A,30,0.9957047
CSEMS02742-1,BC846A,45,0.99606436
CSEMS02742-1,BC846A,65,0.99669254
CSEMS02742-1,BC846B,30,0.9960484
CSEMS02742-1,BC846B,45,0.9955179
CSEMS02742-1,BC846B,45,0.9964341
CSEMS02742-1,BC846B,65,0.99680054
CSEMS02742-1,BC847,45,0.9961188
CSEMS02742-1,BC847A,30,0.99350375
CSEMS02742-1,BC847A,45,0.9937405
CSEMS02742-1,BC847A,65,0.9946473
CSEMS02742-1,BC847B,30,0.9927186
CSEMS02742-1,BC847B,45,0.99331456
CSEMS02742-1,BC847B,45,0.99536824
CSEMS02742-1,BC847B,65,0.993856
CSEMS02742-1,BC847C,30,0.9927463
CSEMS02742-1,BC847C,45,0.99284333
CSEMS02742-1,BC847C,65,0.9935476
CSEMS02742-1,BC848,30,0.99370486
CSEMS02742-1,BC848,30,0.9946104
CSEMS02742-1,BC848,45,0.9947984
CSEMS02742-1,BC848,65,0.99545705
CSEMS02742-1,BC848A,30,0.99187124
CSEMS02742-1,BC848A,45,0.992132
CSEMS02742-1,BC848A,65,0.99306995
CSEMS02742-1,BC848B,30,0.99255306
CSEMS02742-1,BC848B,45,0.992959
CSEMS02742-1,BC848B,45,0.99481815
CSEMS02742-1,BC848B,65,0.9938863
CSEMS02742-1,BC848C,30,0.9821019
CSEMS02742-1,BC848C,45,0.98330355
CSEMS02742-1,BC848C,65,0.9860686
CSEMS03485-1,2N3903,40,0.9315556
CSEMS03485-1,2N3904,40,0.9333557
CSEMS03485-1,2N3905,40,0.9156247
CSEMS03485-1,2N3905,40,0.9288833
CSEMS03485-1,2N3905,40,0.9577284
CSEMS03485-1,2N3906,40,0.9104349
CSEMS03485-1,2N3906,40,0.9425097
CSEMS05382-1,BC546,30,0.9954722
CSEMS05382-1,BC546,30,0.9959027
CSEMS05382-1,BC546,45,0.9965109
CSEMS05382-1,BC546,45,0.9968431
CSEMS05382-1,BC546,65,0.9953176
CSEMS05382-1,BC546,65,0.99711764
CSEMS05382-1,BC546,65,0.9973922
CSEMS05382-1,BC546-48ABC,30,0.99164915
CSEMS05382-1,BC546-48ABC,45,0.99453557
CSEMS05382-1,BC546-48ABC,65,0.99548423
CSEMS05382-1,BC547,30,0.99059606
CSEMS05382-1,BC547,45,0.9938443
CSEMS05382-1,BC547,65,0.9949124
CSEMS05382-1,BC548,30,0.9927989
CSEMS05382-1,BC548,45,0.9952898
CSEMS05382-1,BC548,65,0.9961081
CSEMS05383-1,BC817,25,0.98008156
CSEMS05383-1,BC817,25,0.98073065
CSEMS05383-1,BC817,45,0.98762995
CSEMS05383-1,BC817,45,0.9899025
CSEMS05383-1,BC817,45,0.99639964
CSEMS05383-1,BC817-16,25,0.96919525
CSEMS05383-1,BC817-16,45,0.9807884
CSEMS05383-1,BC817-16,45,0.9912334
CSEMS05383-1,BC817-25,25,0.9761069
CSEMS05383-1,BC817-25,25,0.9838816
CSEMS05383-1,BC817-25,45,0.9851387
CSEMS05383-1,BC817-25,45,0.9900046
CSEMS05383-1,BC817-40,25,0.9732869
CSEMS05383-1,BC817-40,25,0.9784061
CSEMS05383-1,BC817-40,45,0.9833666
CSEMS05383-1,BC817-40,45,0.9865807
CSEMS05383-1,BC818,25,0.9644425
CSEMS05383-1,BC818,25,0.96637326
CSEMS05383-1,BC818,25,0.98735833
CSEMS05383-1,BC818,45,0.97778326
CSEMS05383-1,BC818,45,0.97900546
CSEMS05383-1,BC818-16,25,0.96864766
CSEMS05383-1,BC818-16,25,0.9841578
CSEMS05383-1,BC818-16,45,0.9804427
CSEMS05383-1,BC818-16,45,0.990177
CSEMS05383-1,BC818-25,25,0.9709682
CSEMS05383-1,BC818-25,25,0.98496556
CSEMS05383-1,BC818-25,45,0.98190653
CSEMS05383-1,BC818-25,45,0.99068063
CSEMS05383-1,BC818-40,25,0.97485375
CSEMS05383-1,BC818-40,25,0.98008806
CSEMS05383-1,BC818-40,45,0.98435175
CSEMS05383-1,BC818-40,45,0.98763406
DIODESINCORPORATED_FCX491ATA,AP02001,40,0.9692115
DIODESINCORPORATED_FCX491ATA,AP02002,40,0.96877086
DIODESINCORPORATED_FCX491ATA,FCX491A,40,0.95697093
DIODESINCORPORATED_FCX491ATA,FCX491AQTA,40,0.96270674
DIODESINCORPORATED_FCX491ATA,FCX491ATA,40,0.9583024
DIODESINCORPORATED_FCX491ATA,FCX591A,40,0.9608823
DIODESINCORPORATED_FCX558TA,AP02001,400,0.9816143
DIODESINCORPORATED_FCX558TA,AP02002,400,0.9813478
DIODESINCORPORATED_FCX558TA,FCX458,400,0.99182326
DIODESINCORPORATED_FCX558TA,FCX558,400,0.9730962
DIODESINCORPORATED_FCX558TA,FCX558,400,0.97718734
DIODESINCORPORATED_FCX558TA,FCX558TA,400,0.97330666
DIODESINCORPORATED_FMMTA64TA,FMMTA13,30,0.9524922
DIODESINCORPORATED_FMMTA64TA,FMMTA14,30,0.9509916
DIODESINCORPORATED_FMMTA64TA,FMMTA63,30,0.9142089
DIODESINCORPORATED_FMMTA64TA,FMMTA63,30,0.92443407
DIODESINCORPORATED_FMMTA64TA,FMMTA63,30,0.94243985
DIODESINCORPORATED_FMMTA64TA,FMMTA63,30,0.94327044
DIODESINCORPORATED_FMMTA64TA,FMMTA63,30,0.9589378
DIODESINCORPORATED_FMMTA64TA,FMMTA63,30,0.9650654
DIODESINCORPORATED_FMMTA64TA,FMMTA64,30,0.9373785
DIODESINCORPORATED_FMMTA64TA,FMMTA64,30,0.9547565
DIODESINCORPORATED_FMMTA64TA,FMMTA64,30,0.95880586
DIODESINCORPORATED_FMMTA64TA,FMMTA64,30,0.9612127
DIODESINCORPORATED_FMMTA64TA,FMMTA64,30,0.9635995
DIODESINCORPORATED_FMMTA64TA,FMMTA64,30,0.96431655
DIODESINCORPORATED_FZT651TC,AP02001,60,0.98454237
DIODESINCORPORATED_FZT651TC,AP02002,60,0.98431754
DIODESINCORPORATED_FZT651TC,FZT651,60,0.98991054
DIODESINCORPORATED_FZT651TC,FZT651,60,0.99149805
DIODESINCORPORATED_FZT651TC,FZT651,60,0.9915165
DIODESINCORPORATED_FZT651TC,FZT651,60,0.9930467
DIODESINCORPORATED_FZT651TC,FZT651TA,60,0.98679525
DIODESINCORPORATED_FZT651TC,FZT651TC,60,0.9883385
DIODESINCORPORATED_FZT651TC,FZT751,60,0.99621445
DIODESINCORPORATED_ZTX789ASTZ,ZTX789A,25,0.98216176
DIODESINCORPORATED_ZTX789ASTZ,ZTX789A,25,0.98266834
DIODESINCORPORATED_ZTX789ASTZ,ZTX789A,25,0.98286176
DIODESINCORPORATED_ZTX789ASTZ,ZTX789A,25,0.98344535
DIODESINCORPORATED_ZTX789ASTZ,ZTX789A,25,0.9837906
DIODESINCORPORATED_ZTX789ASTZ,ZTX789A,25,0.98463273
DIODESINCORPORATED_ZTX789ASTZ,ZTX789A,25,0.98989725
DIODESINCORPORATED_ZTX953STZ,ZTX953,100,0.98225605
DIODESINCORPORATED_ZTX953STZ,ZTX953,100,0.9824492
DIODESINCORPORATED_ZTX953STZ,ZTX953,100,0.98298335
DIODESINCORPORATED_ZTX953STZ,ZTX953,100,0.98349947
DIODESINCORPORATED_ZTX953STZ,ZTX953,100,0.98390573
DIODESINCORPORATED_ZTX953STZ,ZTX953,100,0.9847419
DIODESINCORPORATED_ZTX953STZ,ZTX953,100,0.9875145
DIODESINCORPORATED_ZTX956,ZTX956,200,0.99067116
DIODESINCORPORATED_ZTX956,ZTX956,200,0.99128366
DIODESINCORPORATED_ZTX956,ZTX956,200,0.99141425
DIODESINCORPORATED_ZTX956,ZTX956,200,0.9920129
DIODESINCORPORATED_ZTX956,ZTX956,200,0.9923124
DIODESINCORPORATED_ZTX956,ZTX956,200,0.99243116
DIODESINCORPORATED_ZTX956,ZTX956,200,0.9939824
DIODS00215-1,2N4124,25,0.91713303
DIODS00215-1,2N4124,25,0.9231673
DIODS13249-1,BC807,25,0.94908226
DIODS13249-1,BC807,45,0.9694345
DIODS13249-1,BC808,25,0.9566062
DIODS13249-1,BC808,45,0.97403336
DIODS13249-1,BC817,25,0.93912405
DIODS13249-1,BC817,25,0.9562025
DIODS13249-1,BC817,25,0.9645433
DIODS13249-1,BC817,45,0.96330273
DIODS13249-1,BC817,45,0.9737874
DIODS13249-1,BC817,45,0.97543323
DIODS13249-1,BC817,45,0.9788533
DIODS13249-1,BC817-16,25,0.96697044
DIODS13249-1,BC817-16,45,0.98032093
DIODS13249-1,BC817-25,25,0.967795
DIODS13249-1,BC817-25,45,0.9808188
DIODS13249-1,BC817-40,25,0.98195076
DIODS13249-1,BC817-40,45,0.9893132
DIODS13249-1,BC818,25,0.9286279
DIODS13249-1,BC818,25,0.93487674
DIODS13249-1,BC818,25,0.9482533
DIODS13249-1,BC818,25,0.95002526
DIODS13249-1,BC818,45,0.9567836
DIODS13249-1,BC818,45,0.96435237
DIODS13249-1,BC818,45,0.968926
DIODS13249-1,BC818-16,25,0.96687204
DIODS13249-1,BC818-16,45,0.98026145
DIODS13249-1,BC818-25,25,0.9757321
DIODS13249-1,BC818-25,45,0.9877628
DIODS13249-1,BC818-40,25,0.9734326
DIODS13249-1,BC818-40,45,0.9865876
DIODS13249-1,BC81840,25,0.9701507
DIODS13249-1,BC81840,45,0.9788366
DISES00023-1,2N3904,40,0.95202386
DISES00023-1,2N3906,40,0.9617334
DISES00023-1,2N3906,40,0.96196413
DISES00023-1,2N3906,40,0.96262866
DISES00023-1,2N3906,40,0.96644765
DISES00023-1,2N3906,40,0.96729827
DISES00189-1,BC546,30,0.9750719
DISES00189-1,BC546,30,0.9766174
DISES00189-1,BC546,30,0.9789135
DISES00189-1,BC546,45,0.99300164
DISES00189-1,BC546,45,0.993443
DISES00189-1,BC546,45,0.9940969
DISES00189-1,BC546,65,0.99571025
DISES00189-1,BC546,65,0.9959279
DISES00189-1,BC546,65,0.99618536
DISES00189-1,BC546,65,0.99656665
DISES00189-1,BC546A,30,0.9792864
DISES00189-1,BC546A,45,0.9942028
DISES00189-1,BC546A,65,0.99662846
DISES00189-1,BC546B,30,0.9781913
DISES00189-1,BC546B,45,0.9938915
DISES00189-1,BC546B,65,0.996447
DISES00189-1,BC547,30,0.976935
DISES00189-1,BC547,30,0.9795782
DISES00189-1,BC547,30,0.9835021
DISES00189-1,BC547,45,0.99320847
DISES00189-1,BC547,45,0.9935336
DISES00189-1,BC547,45,0.99428576
DISES00189-1,BC547,45,0.9953969
DISES00189-1,BC547,65,0.99623823
DISES00189-1,BC547,65,0.9966768
DISES00189-1,BC547,65,0.99732435
DISES00189-1,BC547A,30,0.9747362
DISES00189-1,BC547A,45,0.9929056
DISES00189-1,BC547A,65,0.99587184
DISES00189-1,BC547B,30,0.9791565
DISES00189-1,BC547B,45,0.9941659
