ONSEMICONDUCTOR_NJVMJD127T4G,2N6045,NPN,0.42924052
ONSEMICONDUCTOR_NJVMJD127T4G,2N6045,NPN,0.5185734
ONSEMICONDUCTOR_NJVMJD127T4G,2N6045,NPN,0.51926625
ONSEMICONDUCTOR_NJVMJD127T4G,2N6045,NPN,0.541921
ONSEMICONDUCTOR_NJVMJD127T4G,2N6045,NPN,0.57839096
ONSEMICONDUCTOR_NJVMJD127T4G,2N6045,NPN,0.66448754
ONSEMICONDUCTOR_NJVMJD127T4G,2N6045,NPN,0.70801246
ONSEMICONDUCTOR_NJVMJD127T4G,2N6045,NPN,0.9924474
ONSEMICONDUCTOR_NJVMJD127T4G,2N6045,PNP,0.46474358
ONSEMICONDUCTOR_NJVMJD127T4G,2N6045,PNP,0.530338
ONSEMICONDUCTOR_NJVMJD127T4G,2N6045,PNP,0.5326943
ONSEMICONDUCTOR_NJVMJD127T4G,2N6045,PNP,0.5357196
ONSEMICONDUCTOR_NJVMJD127T4G,2N6045,PNP,0.6756013
ONSEMICONDUCTOR_NJVMJD127T4G,2N6045,PNP,0.7098059
ONSEMICONDUCTOR_NJVMJD127T4G,2N6045,PNP,0.98993134
ONSEMICONDUCTOR_NJVMJD127T4G,MJD122G,NPN,0.15349156
ONSEMICONDUCTOR_NJVMJD127T4G,MJD122G,NPN,0.20616537
ONSEMICONDUCTOR_NJVMJD127T4G,MJD122G,NPN,0.2066199
ONSEMICONDUCTOR_NJVMJD127T4G,MJD122G,NPN,0.22193158
ONSEMICONDUCTOR_NJVMJD127T4G,MJD122G,NPN,0.3231863
ONSEMICONDUCTOR_NJVMJD127T4G,MJD122G,NPN,0.33677912
ONSEMICONDUCTOR_NJVMJD127T4G,MJD122G,NPN,0.36893833
ONSEMICONDUCTOR_NJVMJD127T4G,MJD122G,NPN,0.96975136
ONSEMICONDUCTOR_NJVMJD127T4G,MJD122G,PNP,0.17310432
ONSEMICONDUCTOR_NJVMJD127T4G,MJD122G,PNP,0.21399286
ONSEMICONDUCTOR_NJVMJD127T4G,MJD122G,PNP,0.21558876
ONSEMICONDUCTOR_NJVMJD127T4G,MJD122G,PNP,0.28340542
ONSEMICONDUCTOR_NJVMJD127T4G,MJD122G,PNP,0.31231672
ONSEMICONDUCTOR_NJVMJD127T4G,MJD122G,PNP,0.34785095
ONSEMICONDUCTOR_NJVMJD127T4G,MJD122G,PNP,0.9685153
ONSEMICONDUCTOR_NJVMJD127T4G,MJD122T4G,NPN,0.1483482
ONSEMICONDUCTOR_NJVMJD127T4G,MJD122T4G,NPN,0.19967335
ONSEMICONDUCTOR_NJVMJD127T4G,MJD122T4G,NPN,0.2001172
ONSEMICONDUCTOR_NJVMJD127T4G,MJD122T4G,NPN,0.21507755
ONSEMICONDUCTOR_NJVMJD127T4G,MJD122T4G,NPN,0.31446916
ONSEMICONDUCTOR_NJVMJD127T4G,MJD122T4G,NPN,0.3278728
ONSEMICONDUCTOR_NJVMJD127T4G,MJD122T4G,NPN,0.35964286
ONSEMICONDUCTOR_NJVMJD127T4G,MJD122T4G,NPN,0.9722874
ONSEMICONDUCTOR_NJVMJD127T4G,MJD122T4G,PNP,0.16743375
ONSEMICONDUCTOR_NJVMJD127T4G,MJD122T4G,PNP,0.2073187
ONSEMICONDUCTOR_NJVMJD127T4G,MJD122T4G,PNP,0.20887813
ONSEMICONDUCTOR_NJVMJD127T4G,MJD122T4G,PNP,0.27532473
ONSEMICONDUCTOR_NJVMJD127T4G,MJD122T4G,PNP,0.30376107
ONSEMICONDUCTOR_NJVMJD127T4G,MJD122T4G,PNP,0.33880147
ONSEMICONDUCTOR_NJVMJD127T4G,MJD122T4G,PNP,0.9711519
ONSEMICONDUCTOR_NJVMJD127T4G,MJD127G,NPN,0.14291193
ONSEMICONDUCTOR_NJVMJD127T4G,MJD127G,NPN,0.19278196
ONSEMICONDUCTOR_NJVMJD127T4G,MJD127G,NPN,0.19321416
ONSEMICONDUCTOR_NJVMJD127T4G,MJD127G,NPN,0.20779257
ONSEMICONDUCTOR_NJVMJD127T4G,MJD127G,NPN,0.30512628
ONSEMICONDUCTOR_NJVMJD127T4G,MJD127G,NPN,0.31831673
ONSEMICONDUCTOR_NJVMJD127T4G,MJD127G,NPN,0.34964243
ONSEMICONDUCTOR_NJVMJD127T4G,MJD127G,NPN,0.9654037
ONSEMICONDUCTOR_NJVMJD127T4G,MJD127G,PNP,0.16143063
ONSEMICONDUCTOR_NJVMJD127T4G,MJD127G,PNP,0.20022948
ONSEMICONDUCTOR_NJVMJD127T4G,MJD127G,PNP,0.20174912
ONSEMICONDUCTOR_NJVMJD127T4G,MJD127G,PNP,0.26669243
ONSEMICONDUCTOR_NJVMJD127T4G,MJD127G,PNP,0.29459962
ONSEMICONDUCTOR_NJVMJD127T4G,MJD127G,PNP,0.3290828
ONSEMICONDUCTOR_NJVMJD127T4G,MJD127G,PNP,0.9658559
ONSEMICONDUCTOR_NJVMJD127T4G,MJD127T4G,NPN,0.14987369
ONSEMICONDUCTOR_NJVMJD127T4G,MJD127T4G,NPN,0.20160161
ONSEMICONDUCTOR_NJVMJD127T4G,MJD127T4G,NPN,0.20204863
ONSEMICONDUCTOR_NJVMJD127T4G,MJD127T4G,NPN,0.21711423
ONSEMICONDUCTOR_NJVMJD127T4G,MJD127T4G,NPN,0.31706682
ONSEMICONDUCTOR_NJVMJD127T4G,MJD127T4G,NPN,0.33052787
ONSEMICONDUCTOR_NJVMJD127T4G,MJD127T4G,NPN,0.3624164
ONSEMICONDUCTOR_NJVMJD127T4G,MJD127T4G,NPN,0.97260946
ONSEMICONDUCTOR_NJVMJD127T4G,MJD127T4G,PNP,0.16911644
ONSEMICONDUCTOR_NJVMJD127T4G,MJD127T4G,PNP,0.20930149
ONSEMICONDUCTOR_NJVMJD127T4G,MJD127T4G,PNP,0.21087189
ONSEMICONDUCTOR_NJVMJD127T4G,MJD127T4G,PNP,0.27773005
ONSEMICONDUCTOR_NJVMJD127T4G,MJD127T4G,PNP,0.30630985
ONSEMICONDUCTOR_NJVMJD127T4G,MJD127T4G,PNP,0.34149998
ONSEMICONDUCTOR_NJVMJD127T4G,MJD127T4G,PNP,0.9714868
ONSEMICONDUCTOR_NJVMJD127T4G,NJVMJD122,NPN,0.24248819
ONSEMICONDUCTOR_NJVMJD127T4G,NJVMJD122,NPN,0.27533287
ONSEMICONDUCTOR_NJVMJD127T4G,NJVMJD122,NPN,0.30427495
ONSEMICONDUCTOR_NJVMJD127T4G,NJVMJD122,NPN,0.3143612
ONSEMICONDUCTOR_NJVMJD127T4G,NJVMJD122,NPN,0.3149598
ONSEMICONDUCTOR_NJVMJD127T4G,NJVMJD122,NPN,0.33491084
ONSEMICONDUCTOR_NJVMJD127T4G,NJVMJD122,NPN,0.35241202
ONSEMICONDUCTOR_NJVMJD127T4G,NJVMJD122,NPN,0.35304558
ONSEMICONDUCTOR_NJVMJD127T4G,NJVMJD122,NPN,0.36697295
ONSEMICONDUCTOR_NJVMJD127T4G,NJVMJD122,NPN,0.3740917
ONSEMICONDUCTOR_NJVMJD127T4G,NJVMJD122,NPN,0.4574089
ONSEMICONDUCTOR_NJVMJD127T4G,NJVMJD122,NPN,0.47270414
ONSEMICONDUCTOR_NJVMJD127T4G,NJVMJD122,NPN,0.50014395
ONSEMICONDUCTOR_NJVMJD127T4G,NJVMJD122,NPN,0.50790304
ONSEMICONDUCTOR_NJVMJD127T4G,NJVMJD122,NPN,0.5505687
ONSEMICONDUCTOR_NJVMJD127T4G,NJVMJD122,NPN,0.9887765
ONSEMICONDUCTOR_NJVMJD127T4G,NJVMJD122,PNP,0.26984766
ONSEMICONDUCTOR_NJVMJD127T4G,NJVMJD122,PNP,0.2833274
ONSEMICONDUCTOR_NJVMJD127T4G,NJVMJD122,PNP,0.3049065
ONSEMICONDUCTOR_NJVMJD127T4G,NJVMJD122,PNP,0.3246169
ONSEMICONDUCTOR_NJVMJD127T4G,NJVMJD122,PNP,0.326695
ONSEMICONDUCTOR_NJVMJD127T4G,NJVMJD122,PNP,0.32777283
ONSEMICONDUCTOR_NJVMJD127T4G,NJVMJD122,PNP,0.3632512
ONSEMICONDUCTOR_NJVMJD127T4G,NJVMJD122,PNP,0.3654428
ONSEMICONDUCTOR_NJVMJD127T4G,NJVMJD122,PNP,0.41114283
ONSEMICONDUCTOR_NJVMJD127T4G,NJVMJD122,PNP,0.4449931
ONSEMICONDUCTOR_NJVMJD127T4G,NJVMJD122,PNP,0.48497695
ONSEMICONDUCTOR_NJVMJD127T4G,NJVMJD122,PNP,0.49235624
ONSEMICONDUCTOR_NJVMJD127T4G,NJVMJD122,PNP,0.5325126
ONSEMICONDUCTOR_NJVMJD127T4G,NJVMJD122,PNP,0.98720235
ONSEMICONDUCTOR_NJVMJD127T4G,NJVMJD122T4G,NPN,0.16226466
ONSEMICONDUCTOR_NJVMJD127T4G,NJVMJD122T4G,NPN,0.21717677
ONSEMICONDUCTOR_NJVMJD127T4G,NJVMJD122T4G,NPN,0.21764885
ONSEMICONDUCTOR_NJVMJD127T4G,NJVMJD122T4G,NPN,0.23353726
ONSEMICONDUCTOR_NJVMJD127T4G,NJVMJD122T4G,NPN,0.33778828
ONSEMICONDUCTOR_NJVMJD127T4G,NJVMJD122T4G,NPN,0.35167617
ONSEMICONDUCTOR_NJVMJD127T4G,NJVMJD122T4G,NPN,0.38443327
ONSEMICONDUCTOR_NJVMJD127T4G,NJVMJD122T4G,NPN,0.9750083
ONSEMICONDUCTOR_NJVMJD127T4G,NJVMJD122T4G,PNP,0.1827564
ONSEMICONDUCTOR_NJVMJD127T4G,NJVMJD122T4G,PNP,0.2253036
ONSEMICONDUCTOR_NJVMJD127T4G,NJVMJD122T4G,PNP,0.22695962
ONSEMICONDUCTOR_NJVMJD127T4G,NJVMJD122T4G,PNP,0.29699877
ONSEMICONDUCTOR_NJVMJD127T4G,NJVMJD122T4G,PNP,0.3266646
ONSEMICONDUCTOR_NJVMJD127T4G,NJVMJD122T4G,PNP,0.3629696
ONSEMICONDUCTOR_NJVMJD127T4G,NJVMJD122T4G,PNP,0.97398144
ONSEMICONDUCTOR_NJVMJD127T4G,NJVMJD127,NPN,0.21213181
ONSEMICONDUCTOR_NJVMJD127T4G,NJVMJD127,NPN,0.26892966
ONSEMICONDUCTOR_NJVMJD127T4G,NJVMJD127,NPN,0.27831295
ONSEMICONDUCTOR_NJVMJD127T4G,NJVMJD127,NPN,0.27887073
ONSEMICONDUCTOR_NJVMJD127T4G,NJVMJD127,NPN,0.28715852
ONSEMICONDUCTOR_NJVMJD127T4G,NJVMJD127,NPN,0.29752868
ONSEMICONDUCTOR_NJVMJD127T4G,NJVMJD127,NPN,0.36423415
ONSEMICONDUCTOR_NJVMJD127T4G,NJVMJD127,NPN,0.36587673
ONSEMICONDUCTOR_NJVMJD127T4G,NJVMJD127,NPN,0.36652082
ONSEMICONDUCTOR_NJVMJD127T4G,NJVMJD127,NPN,0.3878887
ONSEMICONDUCTOR_NJVMJD127T4G,NJVMJD127,NPN,0.4148829
ONSEMICONDUCTOR_NJVMJD127T4G,NJVMJD127,NPN,0.42988276
ONSEMICONDUCTOR_NJVMJD127T4G,NJVMJD127,NPN,0.46470317
ONSEMICONDUCTOR_NJVMJD127T4G,NJVMJD127,NPN,0.51476645
ONSEMICONDUCTOR_NJVMJD127T4G,NJVMJD127,NPN,0.5649991
ONSEMICONDUCTOR_NJVMJD127T4G,NJVMJD127,NPN,0.98821497
ONSEMICONDUCTOR_NJVMJD127T4G,NJVMJD127,PNP,0.23713839
ONSEMICONDUCTOR_NJVMJD127T4G,NJVMJD127,PNP,0.24954267
ONSEMICONDUCTOR_NJVMJD127T4G,NJVMJD127,PNP,0.28788635
ONSEMICONDUCTOR_NJVMJD127T4G,NJVMJD127,PNP,0.28983015
ONSEMICONDUCTOR_NJVMJD127T4G,NJVMJD127,PNP,0.31744584
ONSEMICONDUCTOR_NJVMJD127T4G,NJVMJD127,PNP,0.3251764
ONSEMICONDUCTOR_NJVMJD127T4G,NJVMJD127,PNP,0.36998516
ONSEMICONDUCTOR_NJVMJD127T4G,NJVMJD127,PNP,0.37688908
ONSEMICONDUCTOR_NJVMJD127T4G,NJVMJD127,PNP,0.37911397
ONSEMICONDUCTOR_NJVMJD127T4G,NJVMJD127,PNP,0.4027646
ONSEMICONDUCTOR_NJVMJD127T4G,NJVMJD127,PNP,0.4419757
ONSEMICONDUCTOR_NJVMJD127T4G,NJVMJD127,PNP,0.48940518
ONSEMICONDUCTOR_NJVMJD127T4G,NJVMJD127,PNP,0.5295719
ONSEMICONDUCTOR_NJVMJD127T4G,NJVMJD127,PNP,0.98228747
ONSEMICONDUCTOR_NJVMJD127T4G,NJVMJD127T4G,NPN,0.13713445
ONSEMICONDUCTOR_NJVMJD127T4G,NJVMJD127T4G,NPN,0.18542454
ONSEMICONDUCTOR_NJVMJD127T4G,NJVMJD127T4G,NPN,0.18584405
ONSEMICONDUCTOR_NJVMJD127T4G,NJVMJD127T4G,NPN,0.20000419
ONSEMICONDUCTOR_NJVMJD127T4G,NJVMJD127T4G,NPN,0.2950484
ONSEMICONDUCTOR_NJVMJD127T4G,NJVMJD127T4G,NPN,0.3079963
ONSEMICONDUCTOR_NJVMJD127T4G,NJVMJD127T4G,NPN,0.33881116
ONSEMICONDUCTOR_NJVMJD127T4G,NJVMJD127T4G,NPN,0.9697072
ONSEMICONDUCTOR_NJVMJD127T4G,NJVMJD127T4G,PNP,0.1550399
ONSEMICONDUCTOR_NJVMJD127T4G,NJVMJD127T4G,PNP,0.19265562
ONSEMICONDUCTOR_NJVMJD127T4G,NJVMJD127T4G,PNP,0.19413176
ONSEMICONDUCTOR_NJVMJD127T4G,NJVMJD127T4G,PNP,0.25741372
ONSEMICONDUCTOR_NJVMJD127T4G,NJVMJD127T4G,PNP,0.28472704
ONSEMICONDUCTOR_NJVMJD127T4G,NJVMJD127T4G,PNP,0.31857637
ONSEMICONDUCTOR_NJVMJD127T4G,NJVMJD127T4G,PNP,0.9684693
ONSEMICONDUCTOR_NJVMJD127T4G,TIP120-TIP122,NPN,0.24822432
ONSEMICONDUCTOR_NJVMJD127T4G,TIP120-TIP122,NPN,0.26251325
ONSEMICONDUCTOR_NJVMJD127T4G,TIP120-TIP122,NPN,0.321077
ONSEMICONDUCTOR_NJVMJD127T4G,TIP120-TIP122,NPN,0.32168224
ONSEMICONDUCTOR_NJVMJD127T4G,TIP120-TIP122,NPN,0.3418468
ONSEMICONDUCTOR_NJVMJD127T4G,TIP120-TIP122,NPN,0.46510756
ONSEMICONDUCTOR_NJVMJD127T4G,TIP120-TIP122,NPN,0.5156439
ONSEMICONDUCTOR_NJVMJD127T4G,TIP120-TIP122,NPN,0.98456085
ONSEMICONDUCTOR_NJVMJD127T4G,TIP120-TIP122,PNP,0.23041008
ONSEMICONDUCTOR_NJVMJD127T4G,TIP120-TIP122,PNP,0.2759952
ONSEMICONDUCTOR_NJVMJD127T4G,TIP120-TIP122,PNP,0.33144572
ONSEMICONDUCTOR_NJVMJD127T4G,TIP120-TIP122,PNP,0.33354598
ONSEMICONDUCTOR_NJVMJD127T4G,TIP120-TIP122,PNP,0.3508083
ONSEMICONDUCTOR_NJVMJD127T4G,TIP120-TIP122,PNP,0.38824937
ONSEMICONDUCTOR_NJVMJD127T4G,TIP120-TIP122,PNP,0.9857277
ONSEMICONDUCTOR_NJVMJD127T4G,TIP125,NPN,0.38840637
ONSEMICONDUCTOR_NJVMJD127T4G,TIP125,NPN,0.47441977
ONSEMICONDUCTOR_NJVMJD127T4G,TIP125,NPN,0.4763332
ONSEMICONDUCTOR_NJVMJD127T4G,TIP125,NPN,0.47702548
ONSEMICONDUCTOR_NJVMJD127T4G,TIP125,NPN,0.4997533
ONSEMICONDUCTOR_NJVMJD127T4G,TIP125,NPN,0.62581193
ONSEMICONDUCTOR_NJVMJD127T4G,TIP125,NPN,0.6718766
ONSEMICONDUCTOR_NJVMJD127T4G,TIP125,NPN,0.9917807
ONSEMICONDUCTOR_NJVMJD127T4G,TIP125,PNP,0.42303526
ONSEMICONDUCTOR_NJVMJD127T4G,TIP125,PNP,0.43156716
ONSEMICONDUCTOR_NJVMJD127T4G,TIP125,PNP,0.48811108
ONSEMICONDUCTOR_NJVMJD127T4G,TIP125,PNP,0.49047568
ONSEMICONDUCTOR_NJVMJD127T4G,TIP125,PNP,0.578117
ONSEMICONDUCTOR_NJVMJD127T4G,TIP125,PNP,0.6167698
ONSEMICONDUCTOR_NJVMJD127T4G,TIP125,PNP,0.98474276
ONSEMICONDUCTOR_NSS20600CF8T1G,NSS20600CF8,PNP,0.28471917
ONSEMICONDUCTOR_NSS20600CF8T1G,NSS20600CF8,PNP,0.5204389
ONSEMICONDUCTOR_NSS20600CF8T1G,NSS20600CF8,PNP,0.98240906
ONSEMICONDUCTOR_NSS20600CF8T1G,NSS20600CF8,PNP,0.9934558
ONSEMICONDUCTOR_NSS20600CF8T1G,NSS20600CF8T1G,PNP,0.9832456
ONSEMICONDUCTOR_NSS20600CF8T1G,NSS20600CF8T1G,PNP,0.98371464
ONSEMICONDUCTOR_NSS20600CF8T1G,NSS20600CF8T1G,PNP,0.9937888
ONSEMICONDUCTOR_NSS20600CF8T1G,NSS20600CF8T1G,PNP,0.9939645
ONSEMICONDUCTOR_NSS40300MZ4T1G,NSS40300MZ4,PNP,0.35660332
ONSEMICONDUCTOR_NSS40300MZ4T1G,NSS40300MZ4,PNP,0.3997612
ONSEMICONDUCTOR_NSS40300MZ4T1G,NSS40300MZ4,PNP,0.4813536
ONSEMICONDUCTOR_NSS40300MZ4T1G,NSS40300MZ4,PNP,0.9835443
ONSEMICONDUCTOR_NSS40300MZ4T1G,NSS40300MZ4,PNP,0.9850739
ONSEMICONDUCTOR_NSS40300MZ4T1G,NSS40300MZ4,PNP,0.98626757
ONSEMICONDUCTOR_NSS40300MZ4T1G,NSS40300MZ4,PNP,0.9875473
ONSEMICONDUCTOR_NSS40300MZ4T1G,NSS40300MZ4,PNP,0.98926824
ONSEMICONDUCTOR_NSS40300MZ4T1G,NSS40300MZ4,PNP,0.9910323
ONSEMICONDUCTOR_NSS40300MZ4T1G,NSS40300MZ4,PNP,0.9910528
ONSEMICONDUCTOR_NSS40300MZ4T1G,NSS40300MZ4,PNP,0.991576
ONSEMICONDUCTOR_NSS40300MZ4T1G,NSS40300MZ4,PNP,0.9935442
ONSEMICONDUCTOR_NSS40300MZ4T1G,NSS40300MZ4T1G,PNP,0.2709968
ONSEMICONDUCTOR_NSS40300MZ4T1G,NSS40300MZ4T1G,PNP,0.30876622
ONSEMICONDUCTOR_NSS40300MZ4T1G,NSS40300MZ4T1G,PNP,0.38365725
ONSEMICONDUCTOR_NSS40300MZ4T1G,NSS40300MZ4T3G,PNP,0.35275763
ONSEMICONDUCTOR_NSS40300MZ4T1G,NSS40300MZ4T3G,PNP,0.3957364
ONSEMICONDUCTOR_NSS40300MZ4T1G,NSS40300MZ4T3G,PNP,0.47716036
ONSEMICONDUCTOR_NSS40300MZ4T1G,NSV40300MZ4T1G,PNP,0.36301023
ONSEMICONDUCTOR_NSS40300MZ4T1G,NSV40300MZ4T1G,PNP,0.40645364
ONSEMICONDUCTOR_NSS40300MZ4T1G,NSV40300MZ4T1G,PNP,0.48425403
ONSEMICONDUCTOR_NSV12100UW3TCG,NSS12100UW3TCG,PNP,0.98779976
ONSEMICONDUCTOR_NSV12100UW3TCG,NSS12100UW3TCG,PNP,0.98811984
ONSEMICONDUCTOR_NSV12100UW3TCG,NSS12100UW3TCG,PNP,0.98857844
ONSEMICONDUCTOR_NSV12100UW3TCG,NSS12100UW3TCG,PNP,0.98989797
ONSEMICONDUCTOR_NSV12100UW3TCG,NSS12100UW3TCG,PNP,0.992235
ONSEMICONDUCTOR_NSV12100UW3TCG,NSS12100UW3TCG,PNP,0.9930943
ONSEMICONDUCTOR_NSV12100UW3TCG,NSV12100UW3TCG,PNP,0.9878758
ONSEMICONDUCTOR_NSV12100UW3TCG,NSV12100UW3TCG,PNP,0.9886497
ONSEMICONDUCTOR_NSV12100UW3TCG,NSV12100UW3TCG,PNP,0.99228364
ROHMSEMICONDUCTOR_2SC5161TLB,2SC5161,NPN,0.7651505
ROHMSEMICONDUCTOR_2SC5161TLB,2SC5161,NPN,0.99360585
ROHMSEMICONDUCTOR_2SC5161TLB,2SC5161,NPN,0.9949092
ROHMSEMICONDUCTOR_2SC5916TLQ,2SA2113,NPN,0.9983335
ROHMSEMICONDUCTOR_2SC5916TLQ,2SC5916,NPN,0.997601
ROHMSEMICONDUCTOR_2SC5916TLQ,2SC5916,NPN,0.99777466
ROHMSEMICONDUCTOR_2SC5916TLQ,2SC5916,NPN,0.9978974
ROHMSEMICONDUCTOR_2SD2607FU6,2SB1668,NPN,0.9955201
ROHMSEMICONDUCTOR_2SD2607FU6,2SB1668,NPN,0.99571025
ROHMSEMICONDUCTOR_2SD2607FU6,2SB1668,NPN,0.99571025
ROHMSEMICONDUCTOR_2SD2607FU6,2SB1668,NPN,0.9957474
ROHMSEMICONDUCTOR_2SD2607FU6,2SB1668,PNP,0.9934076
ROHMSEMICONDUCTOR_2SD2607FU6,2SB1668,PNP,0.9938969
ROHMSEMICONDUCTOR_2SD2607FU6,2SB1668,PNP,0.99896264
ROHMSEMICONDUCTOR_2SD2607FU6,2SB1668,PNP,0.99900097
ROHMSEMICONDUCTOR_2SD2607FU6,2SD2607,NPN,0.9926744
ROHMSEMICONDUCTOR_2SD2607FU6,2SD2607,NPN,0.9929771
ROHMSEMICONDUCTOR_2SD2607FU6,2SD2607,NPN,0.9930559
ROHMSEMICONDUCTOR_2SD2607FU6,2SD2607,NPN,0.99333245
ROHMSEMICONDUCTOR_2SD2607FU6,2SD2607,NPN,0.99340725
ROHMSEMICONDUCTOR_2SD2607FU6,2SD2607,NPN,0.9938683
ROHMSEMICONDUCTOR_2SD2607FU6,2SD2607,NPN,0.9943625
ROHMSEMICONDUCTOR_2SD2607FU6,2SD2607,NPN,0.99464804
ROHMSEMICONDUCTOR_2SD2607FU6,2SD2607,NPN,0.9946489
ROHMSEMICONDUCTOR_2SD2607FU6,2SD2607,NPN,0.9950605
ROHMSEMICONDUCTOR_2SD2607FU6,2SD2607,NPN,0.99511504
ROHMSEMICONDUCTOR_2SD2607FU6,2SD2607,NPN,0.99531096
ROHMSEMICONDUCTOR_2SD2607FU6,2SD2607,NPN,0.9959512
ROHMSEMICONDUCTOR_2SD2607FU6,2SD2607,NPN,0.996033
ROHMSEMICONDUCTOR_2SD2607FU6,2SD2607,NPN,0.996033
ROHMSEMICONDUCTOR_2SD2607FU6,2SD2607,NPN,0.99615663
ROHMSEMICONDUCTOR_2SD2607FU6,2SD2607,NPN,0.999204
ROHMSEMICONDUCTOR_2SD2607FU6,2SD2607,NPN,0.9992525
ROHMSEMICONDUCTOR_2SD2607FU6,2SD2607,PNP,0.9903296
ROHMSEMICONDUCTOR_2SD2607FU6,2SD2607,PNP,0.9910454
ROHMSEMICONDUCTOR_2SD2607FU6,2SD2607,PNP,0.9914317
ROHMSEMICONDUCTOR_2SD2607FU6,2SD2607,PNP,0.9920665
ROHMSEMICONDUCTOR_2SD2607FU6,2SD2607,PNP,0.99245775
ROHMSEMICONDUCTOR_2SD2607FU6,2SD2607,PNP,0.9930171
ROHMSEMICONDUCTOR_2SD2607FU6,2SD2607,PNP,0.9950008
ROHMSEMICONDUCTOR_2SD2607FU6,2SD2607,PNP,0.9951933
ROHMSEMICONDUCTOR_2SD2607FU6,2SD2607,PNP,0.9953725
ROHMSEMICONDUCTOR_2SD2607FU6,2SD2607,PNP,0.99555063
STMICROELECTRONICS_2STF2550,2STF2550,PNP,0.6812379
STMICROELECTRONICS_2STF2550,2STF2550,PNP,0.78251994
STMICROELECTRONICS_2STF2550,2STF2550,PNP,0.783744
STMICROELECTRONICS_2STF2550,2STF2550,PNP,0.99120307
STMICROELECTRONICS_2STF2550,2STF2550,PNP,0.9924644
STMICROELECTRONICS_2STF2550,2STF2550,PNP,0.99354434
STMICROELECTRONICS_2STF2550,2STF2550,PNP,0.99362177
STMICROELECTRONICS_2STF2550,2STF2550,PNP,0.9936673
STMICROELECTRONICS_2STF2550,2STF2550,PNP,0.99551046
STMICROELECTRONICS_2STF2550,2STF2550,PNP,0.99554247
STMICROELECTRONICS_2STF2550,2STF2550,PNP,0.99615544
STMICROELECTRONICS_2STF2550,2STF2550,PNP,0.996183
STMICROELECTRONICS_2STF2550,2STN2550,PNP,0.70542216
STMICROELECTRONICS_2STF2550,2STN2550,PNP,0.80126166
STMICROELECTRONICS_2STF2550,2STN2550,PNP,0.80240697
STMICROELECTRONICS_2STF2550,2STN2550,PNP,0.9820988
STMICROELECTRONICS_2STF2550,2STN2550,PNP,0.9875733
STMICROELECTRONICS_2STF2550,2STN2550,PNP,0.9876615
STMICROELECTRONICS_2STF2550,2STN2550,PNP,0.99280614
STMICROELECTRONICS_2STF2550,2STN2550,PNP,0.99376017
STMICROELECTRONICS_2STF2550,2STN2550,PNP,0.9957146
STMICROELECTRONICS_2STF2550,2STN2550,PNP,0.99574524
STMICROELECTRONICS_2STF2550,2STN2550,PNP,0.99628437
STMICROELECTRONICS_2STF2550,2STN2550,PNP,0.996311
STMICROELECTRONICS_BC14116,BC141-16,NPN,0.4038296
STMICROELECTRONICS_BC14116,BC141-16,NPN,0.42281878
STMICROELECTRONICS_BC14116,BC141-16,NPN,0.7489664
STMICROELECTRONICS_BC14116,BC141-16,NPN,0.87103873
STMICROELECTRONICS_BC14116,BC141-16,NPN,0.9936392
STMICROELECTRONICS_BC14116,BC141-16,NPN,0.9953583
STMICROELECTRONICS_BC14116,BC161-16,NPN,0.99619836
STMICROELECTRONICS_BUL804,BUL804,NPN,0.99480987
STMICROELECTRONICS_BUL804,BUL804,NPN,0.99520147
STMICROELECTRONICS_BUL804,BUL804,NPN,0.99592113
STMICROELECTRONICS_BUL804,BUL804,NPN,0.9959453
STMICROELECTRONICS_BUL804,BUL804,NPN,0.9960672
STMICROELECTRONICS_BUL804,BUL804,NPN,0.99645126
STMICROELECTRONICS_BUL804,BUL804,npn,0.9963735
STMICROELECTRONICS_BUL804,BUL804,npn,0.99699044
STMICROELECTRONICS_BUL804,BUL804,npn,0.99716777
STMICROELECTRONICS_D45H11FP,D44H11FP,NPN,0.3984171
STMICROELECTRONICS_D45H11FP,D44H11FP,NPN,0.40602928
STMICROELECTRONICS_D45H11FP,D44H11FP,NPN,0.4587169
STMICROELECTRONICS_D45H11FP,D44H11FP,NPN,0.4665876
STMICROELECTRONICS_D45H11FP,D44H11FP,NPN,0.47599688
STMICROELECTRONICS_D45H11FP,D44H11FP,NPN,0.48389906
STMICROELECTRONICS_D45H11FP,D44H11FP,NPN,0.9999863
STMICROELECTRONICS_D45H11FP,D44H11FP,NPN,0.99999285
STMICROELECTRONICS_D45H11FP,D44H11FP,NPN,0.99999344
STMICROELECTRONICS_D45H11FP,D44H11FP,PNP,0.3646519
STMICROELECTRONICS_D45H11FP,D44H11FP,PNP,0.4026387
STMICROELECTRONICS_D45H11FP,D44H11FP,PNP,0.48416078
STMICROELECTRONICS_D45H11FP,D44H11FP,PNP,0.7679453
STMICROELECTRONICS_D45H11FP,D44H11FP,PNP,0.99998593
STMICROELECTRONICS_D45H11FP,D45H11FP,NPN,0.41303357
STMICROELECTRONICS_D45H11FP,D45H11FP,NPN,0.42072973
STMICROELECTRONICS_D45H11FP,D45H11FP,NPN,0.9999871
STMICROELECTRONICS_D45H11FP,D45H11FP,PNP,0.37880963
STMICROELECTRONICS_D45H11FP,D45H11FP,PNP,0.38994724
STMICROELECTRONICS_D45H11FP,D45H11FP,PNP,0.4056284
