KECCS03676-1,BC857A,65,0.9640693
PNJIS01453-1,BC849B,65,0.98581475
DISES00189-1,BC546,45,0.9998735
PNJIS01453-1,BC849B,30,0.97748417
KECCS03676-1,BC857A,45,0.99985135
KECCS03676-1,BC857A,30,0.972099
DISES00189-1,BC548,30,0.9996824
PNJIS01453-1,BC849B,45,0.9779578
KECCS03676-1,BC857,65,0.9835137
DISES00189-1,BC548,65,0.9998715
PNJIS01453-1,BC849B,65,0.9853013
DISES00189-1,BC548,45,0.99985194
KECCS03676-1,BC857,45,0.9999306
PNJIS01453-1,BC849B,30,0.97826445
KECCS03676-1,BC857,30,0.9835345
DISES00189-1,BC546B,30,0.9997538
MOTOS03160-1,BC183,30,0.9972257
PNJIS01453-1,BC849B,45,0.99996865
DISES00189-1,BC546B,65,0.99990034
KECCS03676-1,BC857B,65,0.9735004
PNJIS01453-1,BC849C,65,0.9895856
MOTOS03160-1,BC184,30,0.9989698
DISES00189-1,BC546B,45,0.9998852
KECCS03676-1,BC857B,45,0.99991
PNJIS01453-1,BC849C,30,0.98343235
MOTOS03160-1,BC184,50,0.99868053
MOTOS03160-1,BC184,30,0.9987301
PNJIS01453-1,BC849C,45,0.98378295
DISES00189-1,BC549,30,0.9997348
KECCS03676-1,BC857B,30,0.9748594
MOTOS03160-1,BC183,30,0.9960796
PNJIS01453-1,BC849C,65,0.98920727
DISES00189-1,BC549,65,0.9998927
KECCS03676-1,BC858,65,0.9406627
KECCS03676-1,BC858,45,0.9996854
DISES00189-1,BC549,45,0.9998764
PNJIS01453-1,BC849C,30,0.9840099
MOTOS03160-1,BC183,50,0.9957337
DISES00189-1,BC547A,30,0.99959344
MOTOS03160-1,BC183,30,0.9960796
KECCS03676-1,BC858,30,0.9289543
PNJIS01453-1,BC849C,45,0.9999771
DISES00189-1,BC547A,65,0.9998354
MOTOS03160-1,BC182,30,0.99739194
PNJIS01453-1,BC849B,65,0.98707485
KECCS03676-1,BC857C,65,0.9684892
DISES00189-1,BC547A,45,0.9998105
DISES00189-1,BC547,30,0.9998393
MOTOS03160-1,BC182,50,0.9973067
KECCS03676-1,BC857C,45,0.99984026
PNJIS01453-1,BC849B,30,0.97946894
DISES00189-1,BC547,65,0.99993503
MOTOS03160-1,BC182,30,0.997433
PNJIS01453-1,BC849B,45,0.9799017
KECCS03676-1,BC857C,30,0.962867
DISES00189-1,BC547,45,0.99992514
MOTOS03160-1,BC184,30,0.99805707
KECCS03676-1,BC858,65,0.9651963
PNJIS01453-1,BC849B,65,0.9866065
DISES00189-1,BC547XBK,30,0.9994555
KECCS03676-1,BC858,45,0.9998499
MOTOS03160-1,BC184,50,0.9981055
PNJIS01453-1,BC849B,30,0.9801819
DISES00189-1,BC547XBK,65,0.99977964
MOTOS03160-1,BC184,30,0.99805707
PNJIS01453-1,BC849B,45,0.9999715
KECCS03676-1,BC858,30,0.96621567
DISES00189-1,BC547XBK,45,0.99974614
MOTOS03160-1,BC184,30,0.99771404
PNJIS01453-1,BC846A,65,0.9884978
KECCS03676-1,BC858A,65,0.96969867
DISES00189-1,BC548,30,0.9999089
MOTOS03160-1,BC184,50,0.9977132
PNJIS01453-1,BC846A,30,0.98171383
DISES00189-1,BC548,65,0.99996316
KECCS03676-1,BC858A,45,0.9998708
MOTOS03160-1,BC184,30,0.9975432
PNJIS01453-1,BC846A,45,0.9821001
KECCS03676-1,BC858A,30,0.96973634
DISES00189-1,BC548,45,0.99995756
MOTOS03160-1,BC184,30,0.9972536
KECCS03676-1,BC858B,65,0.9508912
PNJIS01453-1,BC846A,65,0.9880804
FAIRS19194-1,BC858,45,0.9725461
MOTOS03160-1,BC184,50,0.99701095
DISES00189-1,BC547,30,0.99971634
KECCS03676-1,BC858B,45,0.99978644
PNJIS01453-1,BC846A,30,0.9823501
KECCS03676-1,BC858B,30,0.95095104
PNJIS01453-1,BC846A,45,0.9999746
MOTOS03160-1,BC184,30,0.9972536
DISES00189-1,BC547,65,0.9998852
FAIRS19194-1,BC858,30,0.9723044
KECCS03676-1,BC856,65,0.9868154
MOTOS03160-1,BC183,30,0.9961301
PNJIS01453-1,BC846A,65,0.99178106
DISES00189-1,BC547,45,0.9998678
KECCS03676-1,BC856,45,0.9999447
DISES00189-1,BC547C,30,0.9997527
PNJIS01453-1,BC846A,30,0.98690784
MOTOS03160-1,BC183,50,0.9962018
KECCS03676-1,BC856,30,0.98683214
PNJIS01453-1,BC846A,45,0.9871859
DISES00189-1,BC547C,65,0.99989986
MOTOS03160-1,BC183,30,0.99600863
KECCS03676-1,BC858C,65,0.9650876
DISES00189-1,BC547C,45,0.9998847
PNJIS01453-1,BC846A,65,0.9914818
MOTOS03160-1,BC183,30,0.99630994
KECCS03676-1,BC858C,45,0.9998504
DISES00189-1,BC547B,30,0.99965584
PNJIS01453-1,BC846A,30,0.9873657
MOTOS03160-1,BC183,50,0.9958801
KECCS03676-1,BC858C,30,0.9694622
DISES00189-1,BC547B,65,0.99986064
PNJIS01453-1,BC846A,45,0.999982
MOTOS03160-1,BC183,30,0.99603456
PNJIS01453-1,BC847A,65,0.9877934
DISES00189-1,BC547B,45,0.99983954
MOTOS03160-1,BC183,30,0.9815979
DISES00189-1,BC549,30,0.9996877
PNJIS01453-1,BC847A,30,0.980602
DISES00189-1,BC549,65,0.9998735
PNJIS01453-1,BC847A,45,0.9810113
DISES00189-1,BC549,45,0.99985445
PNJIS01453-1,BC847A,65,0.98735076
MOTOS03160-1,BC183,50,0.9837885
DISES00189-1,BC548A,30,0.99951756
PNJIS01453-1,BC847A,30,0.9812764
DISES00189-1,BC548A,65,0.9998048
PNJIS01453-1,BC847A,45,0.99997306
MOTOS03160-1,BC183,30,0.981029
DISES00189-1,BC548A,45,0.9997751
PNJIS01453-1,BC846,65,0.990294
MOTOS03160-1,BC184,30,0.9951002
DISES00189-1,BC549,30,0.9998983
PNJIS01453-1,BC846,30,0.98455274
MOTOS03160-1,BC184,50,0.9950983
PNJIS01453-1,BC846,45,0.98488
DISES00189-1,BC549,65,0.9999589
MOTOS03160-1,BC184,30,0.9947351
PNJIS01453-1,BC846,65,0.98994106
DISES00189-1,BC549,45,0.9999527
MOTOS03160-1,BC182,30,0.98461443
PNJIS01453-1,BC846,30,0.98509187
DISES00189-1,BC548C,30,0.9996131
MOTOS03160-1,BC182,50,0.9864509
PNJIS01453-1,BC846,45,0.99997866
DISES00189-1,BC548C,65,0.99984336
MOTOS03160-1,BC182,30,0.9841374
DISES00189-1,BC548C,45,0.9998197
PNJIS01453-1,BC847A,65,0.98955333
DISES00189-1,BC548B,30,0.99965966
PNJIS01453-1,BC847A,30,0.9833814
MOTOS03160-1,BC182A,30,0.9959519
DISES00189-1,BC548B,65,0.9998622
PNJIS01453-1,BC847A,45,0.983733
MOTOS03160-1,BC182A,50,0.99548054
DISES00189-1,BC548B,45,0.99984133
PNJIS01453-1,BC847A,65,0.98917377
MOTOS03160-1,BC182A,30,0.9956499
DISES00189-1,BC547XBK,30,0.9995146
PNJIS01453-1,BC847A,30,0.9839606
DISES00189-1,BC547XBK,65,0.9998036
MOTOS03160-1,BC183,30,0.99580705
PNJIS01453-1,BC847A,45,0.999977
MOTOS03160-1,BC183,50,0.99506664
DISES00189-1,BC547XBK,45,0.9997738
PNJIS01453-1,BC847,65,0.9466524
MOTOS03160-1,BC183,30,0.996201
DISES00189-1,BC549C,30,0.9994254
PNJIS01453-1,BC847,45,0.91888934
MOTOS03160-1,BC182,30,0.99742824
DISES00189-1,BC549C,65,0.99976736
PNJIS01453-1,BC847,30,0.9199505
MOTOS03160-1,BC182,50,0.99720085
PNJIS01453-1,BC846,65,0.9905827
DISES00189-1,BC549C,45,0.9997321
MOTOS03160-1,BC182,30,0.99742824
PNJIS01453-1,BC846,30,0.9850096
DISES00189-1,BC549B,30,0.9995621
MOTOS03160-1,BC182,30,0.99686086
PNJIS01453-1,BC846,45,0.98532736
DISES00189-1,BC549B,65,0.9998228
MOTOS03160-1,BC182,50,0.9965836
PNJIS01453-1,BC846,65,0.9902401
DISES00189-1,BC549B,45,0.99979585
MOTOS03160-1,BC182,30,0.99686086
PNJIS01453-1,BC846,30,0.98553294
MOTOS03160-1,BC183,30,0.9967449
DISES00189-1,BC547XBK,30,0.9988393
PNJIS01453-1,BC846,45,0.99997926
MOTOS03160-1,BC183,50,0.9964573
DISES00189-1,BC547XBK,65,0.99952996
PNJIS01453-1,BC847,65,0.9433734
DISES00189-1,BC547XBK,45,0.99945873
MOTOS03160-1,BC183,30,0.9967449
PNJIS01453-1,BC847,45,0.9140587
MOTOS03160-1,BC182,30,0.9937419
PNJIS01453-1,BC847,30,0.9151772
MOTOS03160-1,BC182,50,0.9909603
PNJIS01453-1,BC847,65,0.9735173
MOTOS03160-1,BC182,30,0.9916019
PNJIS01453-1,BC847,45,0.9591316
MOTOS03160-1,BC184,30,0.99772006
PNJIS01453-1,BC847,65,0.96573365
MOTOS03160-1,BC184,50,0.99751854
MOTOS03160-1,BC184,30,0.99772006
PNJIS01453-1,BC847,30,0.95968944
MOTOS03160-1,BC182,30,0.99457574
PNJIS01453-1,BC846B,65,0.99055463
MOTOS03160-1,BC182,50,0.9939452
PNJIS01453-1,BC846B,30,0.9849652
PNJIS01453-1,BC846B,45,0.985284
MOTOS03160-1,BC182,30,0.9941718
FAIRS19194-1,BC858,65,0.97255415
PNJIS01453-1,BC846B,65,0.9902111
MOTOS03160-1,BC182,30,0.9991597
PNJIS01453-1,BC846B,30,0.9854901
FAIRS19194-1,BC859,30,0.91648084
MOTOS03160-1,BC182,50,0.9990853
PNJIS01453-1,BC846B,45,0.99997926
FAIRS19194-1,BC859,45,0.93196607
MOTOS03160-1,BC182,30,0.9991597
PNJIS01453-1,BC846,65,0.9911323
FAIRS19194-1,BC859,30,0.9313925
MOTOS03160-1,BC182,30,0.99892837
PNJIS01453-1,BC846,30,0.98587996
FAIRS19194-1,BC859,65,0.93198526
PNJIS01453-1,BC846,45,0.98617953
MOTOS03160-1,BC182,50,0.9988933
FAIRS19194-1,BC850,45,0.98598146
PNJIS01453-1,BC846,65,0.9908097
MOTOS03160-1,BC182,30,0.9989453
FAIRS19194-1,BC850,30,0.9858563
PNJIS01453-1,BC846,30,0.9863734
FAIRS19194-1,BC850,65,0.98598564
MOTOS03160-1,BC184,30,0.99879587
PNJIS01453-1,BC846,45,0.99998057
FAIRS19194-1,BC858,45,0.9760993
PNJIS01453-1,BC846B,65,0.99032253
MOTOS03160-1,BC184,50,0.99866235
FAIRS19194-1,BC858,30,0.9758882
MOTOS03160-1,BC184,30,0.99865854
PNJIS01453-1,BC846B,30,0.9845979
FAIRS19194-1,BC858,65,0.97610635
PNJIS01453-1,BC846B,45,0.98492426
MOTOS03160-1,BC184,30,0.998747
FAIRS19194-1,BC858,45,0.9744777
PNJIS01453-1,BC846B,65,0.98997074
MOTOS03160-1,BC184,50,0.99860066
FAIRS19194-1,BC858,30,0.9742527
PNJIS01453-1,BC846B,30,0.9851355
FAIRS19194-1,BC858,65,0.9744853
MOTOS03160-1,BC184,30,0.9986532
PNJIS01453-1,BC846B,45,0.9999788
MOTOS03160-1,BC182,30,0.9979323
FAIRS19194-1,BC857,45,0.8843705
PNJIS01453-1,BC847C,65,0.9921604
MOTOS03160-1,BC182,50,0.9977495
FAIRS19194-1,BC857,30,0.8834459
FAIRS19194-1,BC857,65,0.88440144
PNJIS01453-1,BC847C,30,0.9875093
MOTOS03160-1,BC182,30,0.9979323
PNJIS01453-1,BC847C,45,0.9877747
FAIRS19194-1,BC859,45,0.89384717
MOTOS03160-1,BC182,30,0.9955266
PNJIS01453-1,BC847C,65,0.9918749
FAIRS19194-1,BC859,30,0.89298916
MOTOS03160-1,BC182,50,0.995006
PNJIS01453-1,BC847C,30,0.98794645
FAIRS19194-1,BC859,65,0.8938759
MOTOS03160-1,BC182,30,0.99580646
PNJIS01453-1,BC847C,45,0.99998283
MOTOS03160-1,BC184,30,0.9942159
FAIRS19194-1,BC859,45,0.97313076
FAIRS19194-1,BC859,30,0.9728942
MOTOS03160-1,BC184,50,0.99424416
MOTOS03160-1,BC184,30,0.9935595
FAIRS19194-1,BC859,65,0.97313863
MOTOS03160-1,BC183,30,0.9958911
FAIRS19194-1,BC856,65,0.9136873
FAIRS19194-1,BC858,45,0.9733454
MOTOS03160-1,BC183,50,0.99596715
FAIRS19194-1,BC858,30,0.9731107
MOTOS03160-1,BC183,30,0.99576217
FAIRS19194-1,BC858,65,0.9733532
MOTOS03160-1,BC182,30,0.99707735
FAIRS19194-1,BC858,45,0.979705
MOTOS03160-1,BC182,50,0.99681914
FAIRS19194-1,BC858,30,0.97952497
MOTOS03160-1,BC182,30,0.99707735
FAIRS19194-1,BC858,65,0.979711
MOTOS03160-1,BC182B,30,0.99603796
FAIRS19194-1,BC859,45,0.96621144
MOTOS03160-1,BC182B,50,0.9955766
MOTOS03160-1,BC182B,30,0.9957424
FAIRS19194-1,BC859,30,0.96591604
MOTOS03160-1,BC184,30,0.99847585
FAIRS19194-1,BC859,65,0.96622133
MOTOS03160-1,BC184,50,0.9985655
FAIRS19194-1,BC858,45,0.97840893
MOTOS03160-1,BC184,30,0.99836177
FAIRS19194-1,BC858,30,0.9782178
FAIRS19194-1,BC858,65,0.9784153
MOTOS03160-1,BC183,30,0.99573404
FAIRS19194-1,BC860,45,0.9137412
MOTOS03160-1,BC183,50,0.99584514
FAIRS19194-1,BC860,30,0.9130283
MOTOS03160-1,BC183,30,0.9954158
FAIRS19194-1,BC860,65,0.91376495
MOTOS03160-1,BC182,30,0.9920878
FAIRS19194-1,BC857,45,0.91179776
MOTOS03160-1,BC182,50,0.99208474
MOTOS03160-1,BC182,30,0.992581
MOTOS03160-1,BC183,30,0.9956235
MOTOS03160-1,BC183,50,0.9948508
MOTOS03160-1,BC183,30,0.99603456
MOTOS03160-1,BC184,30,0.9981772
MOTOS03160-1,BC184,50,0.9979644
MOTOS03160-1,BC184,30,0.99804085
MOTOS03160-1,BC183,30,0.99654984
MOTOS03160-1,BC183,50,0.9962452
MOTOS03160-1,BC183,30,0.99654984
MOTOS03160-1,BC183,30,0.99567837
MOTOS03160-1,BC183,50,0.99517536
MOTOS03160-1,BC183,30,0.99535614
MOTOS03160-1,BC183,30,0.9932302
MOTOS03160-1,BC183,50,0.99409014
MOTOS03160-1,BC183,30,0.9927267
MOTOS03160-1,BC182,30,0.9975737
MOTOS03160-1,BC182,50,0.9973591
MOTOS03160-1,BC182,30,0.9975737
MOTOS03160-1,BC184,30,0.997426
MOTOS03160-1,BC184,50,0.9971986
MOTOS03160-1,BC184,30,0.997426
MOTOS03160-1,BC182,30,0.9975079
MOTOS03160-1,BC182,50,0.9972174
MOTOS03160-1,BC182,30,0.9973219
MOTOS03160-1,BC183,30,0.98430634
UTCLS02155-1,BC808,25,0.86055285
MOTOS03160-1,BC183,50,0.9867389
MOTOS03160-1,BC183,30,0.98315054
MOTOS03160-1,BC184,30,0.9987244
MOTOS03160-1,BC184,50,0.9985831
MOTOS03160-1,BC184,30,0.998579
MOTOS03160-1,BC182,30,0.99698
MOTOS03160-1,BC182,50,0.99563134
MOTOS03160-1,BC182,30,0.9959428
MOTOS03160-1,BC184,30,0.99872094
MOTOS03160-1,BC184,50,0.99857163
MOTOS03160-1,BC184,30,0.9986254
MOTOS03160-1,BC182,30,0.9850085
MOTOS03160-1,BC182,50,0.9806369
MOTOS03160-1,BC182,30,0.9799423
MOTOS03160-1,BC184,30,0.9983961
MOTOS03160-1,BC184,50,0.99849045
MOTOS03160-1,BC184,30,0.99827623
UTCLS02155-1,BC807,45,0.9817918
UTCLS02155-1,BC807,25,0.93934613
UTCLS02155-1,BC817,45,0.9887059
UTCLS02155-1,BC817,25,0.97971785
UTCLS02155-1,BC807,45,0.9794366
UTCLS02155-1,BC807,25,0.9704856
UTCLS02155-1,BC807,45,0.9782526
UTCLS02155-1,BC807,25,0.9543662
UTCLS02155-1,BC808,45,0.9478982
UTCLS02155-1,BC808,25,0.9262524
UTCLS02155-1,BC808,45,0.945
UTCLS02155-1,BC808,25,0.8887447
UTCLS02155-1,BC807,45,0.9547998
UTCLS02155-1,BC807,45,0.9180631
UTCLS02155-1,BC818,45,0.9909148
UTCLS02155-1,BC818,25,0.9836556
FAIRCHILDSEMICONDUCTOR_KSC2310YTA,KSC2310,150,0.9948184
FAIRCHILDSEMICONDUCTOR_KSC2310YTA,KSC2310,150,0.9985128
FAIRCHILDSEMICONDUCTOR_KSC2310YTA,KSC2310,150,0.9944443
FAIRCHILDSEMICONDUCTOR_KSC2310YTA,KSC2310,150,0.99517006
FAIRCHILDSEMICONDUCTOR_KSC2310YTA,KSC2310,150,0.99441034
FAIRCHILDSEMICONDUCTOR_KSC2310YTA,KSC2310,150,0.9945279
FAIRCHILDSEMICONDUCTOR_KSC2310YTA,KSC2310,150,0.9953165
FAIRCHILDSEMICONDUCTOR_KSC2310YTA,KSC2310,150,0.9933948
VSMIS00373-1,BC327,45,0.9813949
DISES00645-1,BC818K,25,0.99844533
DISES00645-1,BC817K,45,0.99964833
DISES00645-1,BC817K,25,0.999527
DISES00645-1,BC817K-25,45,0.9995796
DISES00645-1,BC817K-25,25,0.99943453
VSMIS00373-1,BC327,25,0.9707219
DISES00645-1,BC818K-16,45,0.999635
VSMIS00373-1,BC337,45,0.9559971
DISES00645-1,BC818K-16,25,0.9995091
VSMIS00373-1,BC338,45,0.9675382
DISES00645-1,BC807K,45,0.9996625
VSMIS00373-1,BC338,25,0.94932663
MICROCOMMERCIALCO_TIP29ABP,TIP30B,100,0.9752576
VSMIS00373-1,BC338,45,0.9799227
DISES00645-1,BC807K,25,0.999546
DISES00645-1,BC817K-16,45,0.9996371
VSMIS00373-1,BC338,25,0.9684324
DISES00645-1,BC817K-16,25,0.99951184
VSMIS00373-1,BC337,45,0.9630159
DISES00645-1,BC818K,45,0.99948174
VSMIS00373-1,BC337,25,0.94241846
DISES00645-1,BC818K,25,0.99930286
VSMIS00373-1,BC338,45,0.96860015
DISES00645-1,BC817K,45,0.9997099
VSMIS00373-1,BC338,25,0.95095414
DISES00645-1,BC817K,25,0.99960977
VSMIS00373-1,BC338,25,0.9298466
DISES00645-1,BC817K-40,45,0.9996942
VSMIS00373-1,BC337,45,0.95055264
DISES00645-1,BC817K-40,25,0.99958867
DISES00645-1,BC818K-25,45,0.99969316
VSMIS00373-1,BC337,25,0.9235648
DISES00645-1,BC818K-25,25,0.99958724
VSMIS00373-1,BC328,45,0.97452295
DISES00645-1,BC818K,45,0.9997682
VSMIS00373-1,BC328,25,0.9600684
DISES00645-1,BC818K,25,0.99968815
VSMIS00373-1,BC337,45,0.96911085
DISES00645-1,BC817K,45,0.9987626
VSMIS00373-1,BC337,25,0.95173764
DISES00645-1,BC808K,45,0.99976176
VSMIS00373-1,BC338,45,0.9742365
VSMIS00373-1,BC338,25,0.9596261
DISES00645-1,BC808K,25,0.99967957
VSMIS00373-1,BC337,45,0.9725549
DISES00645-1,BC817K,45,0.9992138
DISES00645-1,BC817K,25,0.9989427
VSMIS00373-1,BC337,25,0.9570329
DISES00645-1,BC818K-40,45,0.99966526
DISES00645-1,BC818K-40,25,0.99954957
DISES00645-1,BC818K,45,0.9998087
DISES00645-1,BC818K,25,0.9997427
MICROCOMMERCIALCO_TIP29ABP,TIP30B,40,0.98578656
MICROCOMMERCIALCO_TIP29ABP,TIP30B,40,0.98578656
MICROCOMMERCIALCO_TIP29ABP,TIP30B,220,0.9659679
PHGLS20267-1,2N4124,25,0.99544287
MICROCOMMERCIALCO_TIP29ABP,TIP30B,100,0.9752576
MICROCOMMERCIALCO_TIP29ABP,TIP30B,60,0.9767393
MICROCOMMERCIALCO_TIP29ABP,TIP30B,60,0.9767393
MICROCOMMERCIALCO_TIP29ABP,TIP30B,220,0.9659679
MICROCOMMERCIALCO_TIP29ABP,TIP30B,80,0.9787185
PHGLS20267-1,2N4124,25,0.9945333
PHGLS20267-1,2N4124,25,0.99720407
PHGLS20267-1,2N4124,25,0.99664485
PHGLS20267-1,BP317,25,0.99703974
PHGLS20267-1,BP317,25,0.9964477
PHGLS20267-1,2N4124,25,0.9983668
PHGLS20267-1,2N4124,25,0.99803966
PHGLS20267-1,2N4124,25,0.994612
PHGLS20267-1,2N4124,25,0.99313724
PHGLS20267-1,BP317,25,0.997233
PHGLS20267-1,BP317,25,0.9966794
PHGLS20267-1,2N4124,25,0.99639785
PHGLS20267-1,2N4124,25,0.9956781
PHGLS20267-1,2N4124,25,0.9963987
PHGLS20267-1,2N4124,25,0.99593157
PHGLS20267-1,2N4126,25,0.9994405
PHGLS20267-1,2N4126,25,0.99928635
PHGLS20267-1,2N4124,25,0.99826694
PHGLS20267-1,2N4124,25,0.99792
DISES00242-1,MMBT3906,40,0.99987924
DISES00242-1,MMBT3904,40,0.99996865
DISES00242-1,MMBT3904,40,0.99994636
DISES00242-1,MMBT3904,40,0.999962
DISES00242-1,MMBT3904,40,0.99993026
DISES00242-1,MMBT3904,40,0.99993885
PHGLS19500-1,MMBT3904,40,0.9997795
DIODS00215-1,2N4124,25,0.99131
DIODS00215-1,2N4124,25,0.9939328
STMICROELECTRONICS_STI130051,STI13005-1,400,0.999196
STMICROELECTRONICS_STI130051,STI13005-1,400,0.9991328
STMICROELECTRONICS_STI130051,STI13005-1,400,0.9974368
PHGLS19500-1,MMBT3904,40,0.9994734
PHGLS19500-1,MMBT3904,40,0.9998411
PHGLS19500-1,MMBT3904,40,0.9996389
PHGLS19500-1,MMBT3904,40,0.9996049
PHGLS19500-1,MMBT3904,40,0.99910223
PHGLS19500-1,MMBT3904,40,0.99988544
PHGLS19500-1,MMBT3904,40,0.9997547
PHGLS19500-1,MMBT3904,40,0.99997807
PHGLS19500-1,MMBT3904,40,0.9999485
PHGLS19500-1,MMBT3904,40,0.9994205
PHGLS19500-1,MMBT3904,40,0.9986835
PHGLS19500-1,MMBT3904,40,0.99999034
PHGLS19500-1,MMBT3904,40,0.9999782
PHGLS19500-1,MMBT3906,40,0.99990296
PHGLS19500-1,MMBT3906,40,0.9997658
PHGLS19500-1,MMBT3904,40,0.9995658
PHGLS19500-1,MMBT3904,40,0.9990133
PHGLS19500-1,MMBT3904,40,0.9997147
PHGLS19500-1,MMBT3904,40,0.99935144
PHGLS19500-1,MMBT3904,40,0.9994849
PHGLS19500-1,MMBT3904,40,0.9988864
PHGLS19500-1,MMBT3904,40,0.9998708
PHGLS19500-1,MMBT3904,40,0.9997062
FAIRS25065-1,BC239,25,0.95994806
FAIRS25065-1,BC239,45,0.97191805
VISHS23888-1,BC548,45,0.97584176
VISHS23888-1,BC548,30,0.9761771
VISHS23888-1,BC548,65,0.9823852
VISHS23888-1,BC548,45,0.885679
VISHS23888-1,BC548,30,0.8871214
VISHS23888-1,BC548,65,0.914504
VISHS23888-1,BC546,45,0.98271126
VISHS23888-1,BC546,30,0.98295283
VISHS23888-1,BC546,65,0.98741794
VISHS23888-1,BC546,45,0.92266154
VISHS23888-1,BC546,30,0.9236775
FAIRS25065-1,BC239,45,0.9744451
VISHS23888-1,BC546,65,0.94276434
FAIRS25065-1,BC238,25,0.9569039
VISHS23888-1,BC548,45,0.9723741
FAIRS25065-1,BC238,45,0.9708045
VISHS23888-1,BC548,30,0.9727562
FAIRS25065-1,BC238,25,0.9543391
VISHS23888-1,BC548,65,0.97983736
FAIRS25065-1,BC238,45,0.9724711
VISHS23888-1,BC546,65,0.90738416
FAIRS25065-1,BC237,25,0.9429882
VISHS23888-1,BC548,45,0.9445955
FAIRS25065-1,BC237,45,0.9633898
VISHS23888-1,BC548,30,0.94534045
FAIRS25065-1,BC239,45,0.97821236
FAIRS25065-1,BC239,25,0.9657774
VISHS23888-1,BC548,65,0.95924884
VISHS23888-1,BC549,45,0.9673574
FAIRS25065-1,BC237,25,0.9291144
FAIRS25065-1,BC237,45,0.95152444
VISHS23888-1,BC549,30,0.9678067
VISHS23888-1,BC549,65,0.9761427
FAIRS25065-1,BC237,25,0.92502534
FAIRS25065-1,BC237,45,0.95423985
VISHS23888-1,BC557,45,0.9688393
FAIRS25065-1,BC237,25,0.9575504
VISHS23888-1,BC557,30,0.96926886
VISHS23888-1,BC557,65,0.97723514
FAIRS25065-1,BC237,45,0.9793274
VISHS23888-1,BC548,45,0.9475262
FAIRS25065-1,BC237,45,0.9728907
VISHS23888-1,BC548,30,0.9482339
FAIRS25065-1,BC237,25,0.9345241
VISHS23888-1,BC548,65,0.96143603
FAIRS25065-1,BC237,45,0.9553061
VISHS23888-1,BC546,45,0.96956664
FAIRS25065-1,BC237,25,0.9307238
VISHS23888-1,BC546,30,0.9699865
FAIRS25065-1,BC237,45,0.95781904
VISHS23888-1,BC546,65,0.977771
FAIRS25065-1,BC239,25,0.9860554
VISHS23888-1,BC547,45,0.9374194
FAIRS25065-1,BC239,45,0.9917024
VISHS23888-1,BC547,30,0.9382544
INFINEON-BC817KSERIES_BC818KSERIES-DS-V01_01-EN,BC817K-16W,25,0.9906452
FAIRS25065-1,BC239,25,0.98686314
VISHS23888-1,BC547,65,0.95387787
FAIRS25065-1,BC239,45,0.9911895
VISHS23888-1,BC546,45,0.9454814
FAIRS25065-1,BC237,45,0.97038054
VISHS23888-1,BC546,30,0.94621503
FAIRS25065-1,BC237,25,0.9536873
FAIRS25065-1,BC239,25,0.93561083
VISHS23888-1,BC546,65,0.9599103
FAIRS25065-1,BC239,45,0.9560641
VISHS23888-1,BC546,45,0.96759063
FAIRS25065-1,BC239,25,0.931869
VISHS23888-1,BC546,30,0.9680368
FAIRS25065-1,BC239,45,0.95853627
VISHS23888-1,BC546,65,0.97631466
FAIRS25065-1,BC239,25,0.9367332
FAIRS25065-1,BC239,45,0.9568465
VISHS23888-1,BC547,45,0.97897846
VISHS23888-1,BC547,30,0.97927123
FAIRS25065-1,BC239,25,0.93305194
VISHS23888-1,BC547,65,0.98468566
VISHS23888-1,BC548,45,0.92490643
FAIRS25065-1,BC239,45,0.9592765
VISHS23888-1,BC548,45,0.9455884
FAIRS25065-1,BC238,25,0.9569039
VISHS23888-1,BC548,30,0.9463206
FAIRS25065-1,BC238,45,0.9708045
VISHS23888-1,BC548,65,0.95999014
FAIRS25065-1,BC238,25,0.9543391
VISHS23888-1,BC549,45,0.98737013
FAIRS25065-1,BC238,45,0.9724711
FAIRS25065-1,BC239,25,0.92265826
VISHS23888-1,BC549,30,0.9875475
FAIRS25065-1,BC239,45,0.946993
VISHS23888-1,BC549,65,0.99082047
VISHS23888-1,BC549,45,0.968548
FAIRS25065-1,BC239,25,0.9556998
VISHS23888-1,BC549,30,0.96898156
FAIRS25065-1,BC239,45,0.9499487
VISHS23888-1,BC549,65,0.9770205
FAIRS25065-1,BC239,25,0.98485684
VISHS23888-1,BC547,45,0.9127409
FAIRS25065-1,BC239,45,0.9909847
VISHS23888-1,BC547,30,0.9138749
FAIRS25065-1,BC239,25,0.98573303
VISHS23888-1,BC547,65,0.93524134
FAIRS25065-1,BC239,45,0.99042785
VISHS23888-1,BC548,30,0.9239818
FAIRS25065-1,BC237,45,0.97532755
FAIRS25065-1,BC237,25,0.9613113
FAIRS25065-1,BC239,25,0.9569303
FAIRS25065-1,BC239,45,0.9708227
FAIRS25065-1,BC239,25,0.954367
FAIRS25065-1,BC239,45,0.9724883
FAIRS25065-1,BC239,25,0.97890604
FAIRS25065-1,BC239,45,0.98581505
FAIRS25065-1,BC239,25,0.97762007
FAIRS25065-1,BC239,45,0.9866367
FAIRS25065-1,BC239,25,0.98957574
FAIRS25065-1,BC239,45,0.99342245
FAIRS25065-1,BC239,25,0.98957574
FAIRS25065-1,BC239,45,0.99342245
FAIRS25065-1,BC239,25,0.9208211
MICROCOMMERCIALCO_TIP29ABP,TIP30B,80,0.9787185
